index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T18SUJ,MD-1,0,0,v1,88.3399658203125,139.4208984375,261.080322265625,327.4521484375,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356,0,39.139137751258005,-77.21278831394655
1,2019,T18SUJ,MD-1,0,10,v1,89.76444770395756,139.50992295145988,258.2313584983349,324.69220918416977,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082,0,39.139137751258005,-77.21278831394655
2,2019,T18SUJ,MD-1,0,20,v1,93.49479654431343,142.06509441137314,258.409423828125,323.81973308324814,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885,1,39.139137751258005,-77.21278831394655
3,2019,T18SUJ,MD-1,0,40,v1,71.49104546010494,118.70660084486008,245.35169088840485,323.712890625,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153,1,39.139137751258005,-77.21278831394655
4,2019,T18SUJ,MD-1,0,50,v1,87.38086973130703,129.69640077650547,250.78521838784218,326.3352420926094,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358,0,39.139137751258005,-77.21278831394655
5,2019,T18SUJ,MD-1,0,60,v1,96.15747883915901,130.83293457329273,257.97797852754593,337.3755533695221,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087,0,39.139137751258005,-77.21278831394655
6,2019,T18SUJ,MD-1,0,70,v1,95.57810221612453,133.56273166835308,262.29112738370895,335.57168620824814,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787,0,39.139137751258005,-77.21278831394655
7,2019,T18SUJ,MD-1,0,80,v1,94.38876666128635,137.25274968147278,259.3756682872772,330.6572265625,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317,1,39.139137751258005,-77.21278831394655
8,2019,T18SUJ,MD-1,0,90,v1,86.12593545019627,133.50977504253387,257.86821803450584,328.16907209157944,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492,1,39.139137751258005,-77.21278831394655
9,2019,T18SUJ,MD-1,0,100,v1,84.45046997070312,132.11598958075047,251.76556396484375,321.709716796875,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984,0,39.139137751258005,-77.21278831394655
10,2019,T18SUJ,MD-1,0,110,v1,85.96954345703125,133.41805256903172,249.5353702902794,320.80160480737686,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356,0,39.139137751258005,-77.21278831394655
11,2019,T18SUJ,MD-1,0,120,v1,82.5674898326397,132.58339680731297,248.0596923828125,322.510986328125,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066,0,39.139137751258005,-77.21278831394655
12,2019,T18SUJ,MD-1,0,130,v1,94.13247680664062,132.87052164971828,247.63235515356064,331.89920085668564,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366,0,39.139137751258005,-77.21278831394655
13,2019,T18SUJ,MD-1,0,140,v1,97.220703125,132.73030111193657,248.1932373046875,336.42636066675186,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535,0,39.139137751258005,-77.21278831394655
14,2019,T18SUJ,MD-1,0,150,v1,91.99575805664062,136.883544921875,250.57034343481064,326.7710562944412,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656,1,39.139137751258005,-77.21278831394655
15,2019,T18SUJ,MD-1,0,160,v1,88.5703275501728,137.2107234597206,244.7277531027794,315.2194205522537,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945,1,39.139137751258005,-77.21278831394655
16,2019,T18SUJ,MD-1,0,170,v1,90.17620849609375,134.17926025390625,255.43136554956436,331.4451285600662,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563,0,39.139137751258005,-77.21278831394655
17,2019,T18SUJ,MD-1,0,180,v1,87.88590982556343,130.34651936590672,244.73442056775093,328.68075519800186,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209,0,39.139137751258005,-77.21278831394655
18,2019,T18SUJ,MD-1,0,190,v1,90.77716064453125,134.49308755993843,246.88449054956436,327.81271320581436,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642,0,39.139137751258005,-77.21278831394655
19,2019,T18SUJ,MD-1,0,200,v1,92.28621663153172,136.40946207940578,249.58210775256157,327.7993782758713,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694,0,39.139137751258005,-77.21278831394655
20,2019,T18SUJ,MD-1,0,210,v1,88.80403116345406,138.3458552956581,248.8008732199669,325.07504230737686,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704,0,39.139137751258005,-77.21278831394655
21,2019,T18SUJ,MD-1,0,220,v1,86.79418171942234,134.55986002087593,246.76431316137314,324.9949349164963,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358,0,39.139137751258005,-77.21278831394655
22,2019,T18SUJ,MD-1,0,230,v1,90.15951538085938,136.05556477606297,255.99226400256157,333.4483023881912,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806,0,39.139137751258005,-77.21278831394655
