index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2624,2019,T12SVE,AZ-5,0,10,v1,131.2375455807664,221.61289834397226,306.62662049471584,373.4690479388998,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
2625,2019,T12SVE,AZ-5,0,20,v1,165.90574351246843,263.2128826508179,343.17887303606756,410.18295421078443,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2626,2019,T12SVE,AZ-5,0,50,v1,119.31998290600461,201.66388944126572,292.0062872668925,363.4716246639576,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
2627,2019,T12SVE,AZ-5,0,110,v1,94.98999154011739,159.3631158036582,244.89506651112004,321.3171392860252,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
2628,2019,T12SVE,AZ-5,0,120,v1,113.52574172227584,182.5249998041901,270.18738541383755,346.9249145516528,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
2629,2019,T12SVE,AZ-5,0,170,v1,94.97794125050332,164.019796239822,254.87726272718012,336.2953502211268,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
2630,2019,T12SVE,AZ-5,0,180,v1,100.3465778596374,160.8337653335679,254.56438921321407,333.4802221729372,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
2631,2019,T12SVE,AZ-5,0,190,v1,106.84381429922539,174.61862429979251,273.68698499602357,349.93957783473377,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
2632,2019,T12SVE,AZ-5,0,270,v1,122.03656324953667,193.1349828804533,291.4408964681371,371.04033827655974,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
2633,2019,T12SVE,AZ-5,0,280,v1,117.28573974089907,189.18073783425476,293.5164172117461,375.8917425788786,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
2634,2019,T12SVE,AZ-5,0,300,v1,136.99765492798275,212.42492087912385,316.6546198661976,395.77952647642707,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
2635,2019,T12SVE,AZ-5,0,310,v1,129.49803777520077,220.83565045878868,319.3412266146621,388.4643292546436,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
2636,2019,T12SVE,AZ-5,10,50,v1,105.10928926507022,170.24338753377873,262.92893834307677,344.4917188634674,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
2637,2019,T12SVE,AZ-5,10,70,v1,116.48493754031803,192.18746748501587,292.3985131250073,368.5006468191945,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
2638,2019,T12SVE,AZ-5,10,110,v1,116.32019355896534,174.03536029866922,253.689887190398,333.750079995225,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
2639,2019,T12SVE,AZ-5,10,130,v1,108.34961403747793,171.46912986751997,260.5949473970543,339.43823239422125,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
2640,2019,T12SVE,AZ-5,10,140,v1,104.21690246773494,162.92804596708115,262.38735245915024,342.40833538117147,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
2641,2019,T12SVE,AZ-5,10,160,v1,98.62730420484009,163.52599895598152,257.0432348381448,338.0997897609309,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
2642,2019,T12SVE,AZ-5,10,170,v1,97.24003210453404,167.4108039370319,260.71699208218104,339.08766409365165,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
2643,2019,T12SVE,AZ-5,10,180,v1,109.1324674626854,178.05277382324715,283.73173276815277,362.88592835913715,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2644,2019,T12SVE,AZ-5,10,190,v1,137.53117104020606,215.29472312150708,317.743133491749,386.87079666630063,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
2645,2019,T12SVE,AZ-5,10,260,v1,123.24422730013033,196.27897706280666,291.73713666278076,368.6720476111765,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
2646,2019,T12SVE,AZ-5,10,280,v1,114.38254982573079,183.80854780905236,287.91042952712206,368.16594881572354,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
2647,2019,T12SVE,AZ-5,10,310,v1,120.99852065333314,201.8838738879294,309.6868938773816,386.4248583241813,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
2648,2019,T12SVE,AZ-5,20,30,v1,140.6549889708734,226.71869824505515,316.3541037029038,385.0186234333881,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
2649,2019,T12SVE,AZ-5,20,40,v1,105.844025418083,165.0574053357263,247.4307593350971,322.6467002245467,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2650,2019,T12SVE,AZ-5,20,50,v1,103.9724329900553,159.80264421538283,235.51498810400625,315.35681602441724,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
2651,2019,T12SVE,AZ-5,20,60,v1,100.57062809506463,163.71251135174768,249.6344324042173,328.06500987162065,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
2652,2019,T12SVE,AZ-5,20,80,v1,116.34518354393374,194.76952980729592,280.012164365469,355.67871492702193,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
2653,2019,T12SVE,AZ-5,20,90,v1,105.3309189209044,175.60753104485718,274.0226974634749,350.3085193408493,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
2654,2019,T12SVE,AZ-5,20,130,v1,147.15758518142454,222.36548650800586,311.9715160922972,386.6781961850931,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
2655,2019,T12SVE,AZ-5,20,160,v1,101.60357109777952,159.96073714556863,250.58234618466614,328.3940195580071,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
2656,2019,T12SVE,AZ-5,20,190,v1,116.77826196391737,206.79649754599438,298.82048552161336,370.6552240876646,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
2657,2019,T12SVE,AZ-5,20,270,v1,116.15803823547735,189.73252075142378,291.51248661006133,367.9660420878555,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
2658,2019,T12SVE,AZ-5,20,280,v1,133.95033776970197,227.30230160051283,326.039198609687,395.6442123808901,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
2659,2019,T12SVE,AZ-5,30,50,v1,101.85687709582574,156.9670490740438,226.415519906911,308.334099381444,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
2660,2019,T12SVE,AZ-5,30,60,v1,103.55734873389797,163.06958765658297,246.15824415787668,326.73291820122466,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
2661,2019,T12SVE,AZ-5,30,70,v1,113.11974661888215,181.13497714295391,284.5903845733271,363.80798556596244,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
2662,2019,T12SVE,AZ-5,30,80,v1,97.39602539627515,160.01778202947824,256.7561046845351,336.84423079738565,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
2663,2019,T12SVE,AZ-5,30,100,v1,94.81459178920659,154.29506765552927,241.941472126948,320.84455722393716,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
2664,2019,T12SVE,AZ-5,30,130,v1,103.22535847538651,171.51599295533916,264.37976733634855,339.4283663296157,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
2665,2019,T12SVE,AZ-5,30,280,v1,120.07723205562205,195.63272054433034,296.2300791514067,373.86921706933856,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
2666,2019,T12SVE,AZ-5,30,290,v1,139.29277463456336,222.8257202836699,314.1819531385778,385.34087877698124,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
2667,2019,T12SVE,AZ-5,30,300,v1,123.0479122549387,202.733378515308,301.227716325559,378.0809889497051,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
2668,2019,T12SVE,AZ-5,40,50,v1,98.06581356311416,154.92574502103665,222.5370911799731,301.7036049680808,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
2669,2019,T12SVE,AZ-5,40,90,v1,117.94375391240146,189.3130060373827,287.0996092651119,364.6221741171035,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2670,2019,T12SVE,AZ-5,40,100,v1,114.27347790433447,184.7706582192246,282.5289575050165,357.592955117735,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
2671,2019,T12SVE,AZ-5,40,170,v1,117.20786159845251,212.8533895544313,304.85267785233054,377.95861722436734,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
2672,2019,T12SVE,AZ-5,40,180,v1,133.5013603965485,228.81504507402076,314.7607525576668,386.0282843183508,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
2673,2019,T12SVE,AZ-5,40,190,v1,112.41549273346338,198.2028581711212,291.2923002200379,366.3665185874371,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
2674,2019,T12SVE,AZ-5,40,220,v1,104.92280805218476,168.86015056430819,254.47458789660482,328.6458141658312,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
2675,2019,T12SVE,AZ-5,40,230,v1,108.67313490733632,168.56612918707262,259.16824917880444,335.14586674349135,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
2676,2019,T12SVE,AZ-5,40,250,v1,120.20306208100135,187.01736544713876,279.8501146683174,359.5101379274074,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
2677,2019,T12SVE,AZ-5,40,310,v1,99.04974326404763,166.26968702978684,248.40326623841332,324.93105532391087,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
