index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2624,2019,T12SVE,AZ-5,0,10,v1,135.12520073354045,221.86844344638803,311.2818875068611,381.67138671875,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
2625,2019,T12SVE,AZ-5,0,20,v1,168.9076237082271,263.38268046805,346.3691123093957,418.95712238550186,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2626,2019,T12SVE,AZ-5,0,50,v1,120.10457588733071,201.59675817148852,291.2126487803421,360.6857607960701,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
2627,2019,T12SVE,AZ-5,0,110,v1,97.96473678946249,159.46414040233446,245.05209629490176,319.0960379242897,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
2628,2019,T12SVE,AZ-5,0,120,v1,115.15387718379242,182.6697507592684,269.92916668674167,347.3694149851799,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
2629,2019,T12SVE,AZ-5,0,170,v1,95.3701555580118,163.8033182230057,254.33635339505133,335.1214285492897,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
2630,2019,T12SVE,AZ-5,0,180,v1,99.77713797987522,160.60421221026712,254.46444880362915,337.3726190328598,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
2631,2019,T12SVE,AZ-5,0,190,v1,109.84069824218268,174.54086569074138,276.11800469388317,356.9846493601799,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
2632,2019,T12SVE,AZ-5,0,270,v1,119.53224167227248,191.71466373768936,281.48490760097627,355.6492001414299,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
2633,2019,T12SVE,AZ-5,0,280,v1,113.52272018789884,187.62597111842754,284.1345948249542,365.8749395608902,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
2634,2019,T12SVE,AZ-5,0,300,v1,126.6387404650361,210.51665940827988,306.24881780941143,383.27392578125,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
2635,2019,T12SVE,AZ-5,0,310,v1,128.3099593073142,220.15726984485647,317.50142771637235,386.5324088335037,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
2636,2019,T12SVE,AZ-5,10,50,v1,104.21591719986012,169.6811470827248,257.1914634014397,332.23433470726013,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
2637,2019,T12SVE,AZ-5,10,70,v1,115.33193436265967,191.52683450357765,287.33152212738395,361.77955108881,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
2638,2019,T12SVE,AZ-5,10,110,v1,119.05211898682573,173.7868283065897,249.60902826947608,322.21210783720016,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
2639,2019,T12SVE,AZ-5,10,130,v1,110.08552788197201,171.26223901590166,258.94390493502294,337.4107980132103,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
2640,2019,T12SVE,AZ-5,10,140,v1,103.01082588732736,162.70111868247062,262.7697679286303,342.16752076148987,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
2641,2019,T12SVE,AZ-5,10,160,v1,96.42579132320587,163.25326899069395,254.8708616509817,335.9990234375,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
2642,2019,T12SVE,AZ-5,10,170,v1,96.92181648315548,167.20923063241443,259.4039219684485,338.16117310523987,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
2643,2019,T12SVE,AZ-5,10,180,v1,108.71192413568495,177.2744119463466,279.3897980765168,360.8765252828598,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2644,2019,T12SVE,AZ-5,10,190,v1,130.3239494264253,214.54190697115834,313.74448953575506,382.2946072220802,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
2645,2019,T12SVE,AZ-5,10,260,v1,119.00441971421901,195.40311058168865,286.02032361465854,358.98146545886993,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
2646,2019,T12SVE,AZ-5,10,280,v1,110.51478058099484,182.58541609538275,282.1326835709582,360.52042722702026,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
2647,2019,T12SVE,AZ-5,10,310,v1,114.7373480945862,200.46292347206918,301.19595516087475,372.23420137166977,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
2648,2019,T12SVE,AZ-5,20,30,v1,138.20755022764305,226.43149392929357,315.4089394959085,380.9845889210701,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
2649,2019,T12SVE,AZ-5,20,40,v1,103.76821893454525,165.14474502846113,248.33078325604927,322.5682058930397,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2650,2019,T12SVE,AZ-5,20,50,v1,103.24739862979385,160.0721639034381,234.869605851321,313.5482180118561,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
2651,2019,T12SVE,AZ-5,20,60,v1,99.38794712723929,163.77741146632997,247.99847404637748,324.21655321121216,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
2652,2019,T12SVE,AZ-5,20,80,v1,119.21936802566205,194.58582601113812,280.30081253664383,360.15921038389206,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
2653,2019,T12SVE,AZ-5,20,90,v1,106.4028701633302,175.40924407034385,272.4331054184519,346.3544931411743,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
2654,2019,T12SVE,AZ-5,20,130,v1,145.6631617248035,221.7475649949935,306.1975671100935,377.7337351441384,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
2655,2019,T12SVE,AZ-5,20,160,v1,99.44136835636348,159.93567160586176,250.25122822215778,330.2146307826042,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
2656,2019,T12SVE,AZ-5,20,190,v1,116.6953657418556,206.48371738932647,297.738766850493,369.7362983822823,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
2657,2019,T12SVE,AZ-5,20,270,v1,113.66390253603613,188.90884397083624,287.9817848578833,362.8072209954262,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
2658,2019,T12SVE,AZ-5,20,280,v1,131.9614641517401,226.6159636737719,324.4233231401717,393.5225530266762,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
2659,2019,T12SVE,AZ-5,30,50,v1,102.22182351350878,157.13558952457328,226.50921070767626,306.0849609375,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
2660,2019,T12SVE,AZ-5,30,60,v1,102.96585717797312,162.89099147142454,244.45591392603816,324.050828397274,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
2661,2019,T12SVE,AZ-5,30,70,v1,106.6560626626236,180.11440969817284,275.9624750738611,346.9551518559456,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
2662,2019,T12SVE,AZ-5,30,80,v1,96.32813496888824,159.2421480496213,250.64864897777778,327.05425238609314,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
2663,2019,T12SVE,AZ-5,30,100,v1,96.5134627819062,154.23455602642764,243.3431514754339,319.8755281567573,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
2664,2019,T12SVE,AZ-5,30,130,v1,102.71103449166206,171.33132414419669,266.0687499905745,341.09009754657745,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
2665,2019,T12SVE,AZ-5,30,280,v1,114.15774324537158,194.59274237600525,288.6362014002035,358.49997341632843,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
2666,2019,T12SVE,AZ-5,30,290,v1,138.66595882176432,222.7727470286076,314.94477206271665,386.34819769859314,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
2667,2019,T12SVE,AZ-5,30,300,v1,120.62649656832656,202.02387550928694,295.99528002804135,373.9366708993912,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
2668,2019,T12SVE,AZ-5,40,50,v1,101.32652479410311,155.48814647256236,223.88188947308322,299.72931814193726,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
