index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2624,2019,T12SVE,AZ-5,0,10,v1,135.1269223489318,221.95437679757447,309.4648277704848,377.9041978650456,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
2625,2019,T12SVE,AZ-5,0,20,v1,168.7985421407251,263.34025399655695,344.24326472415765,409.993718716526,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2626,2019,T12SVE,AZ-5,0,50,v1,120.1389187937357,201.70483790499077,292.8341390862838,365.86940145718904,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
2627,2019,T12SVE,AZ-5,0,110,v1,97.90329331996134,159.20664104731443,244.13859463550597,321.041522215848,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
2628,2019,T12SVE,AZ-5,0,120,v1,115.10555783718995,182.37534663792644,269.3915164192893,346.64672306698697,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
2629,2019,T12SVE,AZ-5,0,170,v1,95.46026980806944,164.14801473756438,253.7135364527479,334.56024807454787,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
2630,2019,T12SVE,AZ-5,0,180,v1,99.813181653975,160.7585094101658,253.872713885922,335.6181724796627,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
2631,2019,T12SVE,AZ-5,0,190,v1,109.82737648659064,174.60102384215452,274.7637197426393,352.8054402708025,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
2632,2019,T12SVE,AZ-5,0,270,v1,119.61080411850962,193.23276291010683,291.9359193929372,373.57803389876597,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
2633,2019,T12SVE,AZ-5,0,280,v1,113.64315281624148,189.34956975701152,294.27220220640254,377.25624191611644,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
2634,2019,T12SVE,AZ-5,0,300,v1,126.69560299174901,211.8807380831428,313.9036961777555,392.7967760628653,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
2635,2019,T12SVE,AZ-5,0,310,v1,128.39232141249803,221.25474549519816,322.4819503030542,394.3742934110163,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
2636,2019,T12SVE,AZ-5,10,50,v1,104.27872854658493,170.15251560585995,262.6581743308868,346.5524967701417,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
2637,2019,T12SVE,AZ-5,10,70,v1,115.38344731420767,192.25138952831855,293.8069746360899,372.03179472585407,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
2638,2019,T12SVE,AZ-5,10,110,v1,119.03164067448736,174.10915835529732,253.15747493855517,332.36643058291725,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
2639,2019,T12SVE,AZ-5,10,130,v1,110.06478775462617,171.43987041428434,259.6713533284076,339.4969635074281,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
2640,2019,T12SVE,AZ-5,10,140,v1,103.02225134410834,162.83608955957232,262.2280133268254,344.22666581974215,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
2641,2019,T12SVE,AZ-5,10,160,v1,96.50179059682503,163.60636238940768,257.0586829599415,339.6225430964071,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
2642,2019,T12SVE,AZ-5,10,170,v1,97.00320110083926,167.53344143798523,260.49247721746053,339.7517041252129,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
2643,2019,T12SVE,AZ-5,10,180,v1,108.75993829066584,178.17204109346915,285.1790215127288,365.1179777832656,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
