index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2624,2019,T12SVE,AZ-5,0,10,v1,135.12520073352906,221.86846249719642,312.03417954820674,384.4049225204231,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
2625,2019,T12SVE,AZ-5,0,20,v1,168.90762370814846,263.38278989436054,346.0436026870067,415.76927797269104,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2626,2019,T12SVE,AZ-5,0,50,v1,120.10457588733391,201.59668667093243,291.71422329773293,365.1618186926436,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
2627,2019,T12SVE,AZ-5,0,110,v1,97.964736789405,159.46413172986647,244.86181393998712,322.6056431469436,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
2628,2019,T12SVE,AZ-5,0,120,v1,115.15387718376576,182.66974110105286,269.19005771718344,346.5988584022275,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
2629,2019,T12SVE,AZ-5,0,170,v1,95.37015555805762,163.8032727996656,255.6072680454619,338.2152304310257,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
2630,2019,T12SVE,AZ-5,0,180,v1,99.77713797990167,160.60420009270263,255.62578444617643,339.18682212146075,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
2631,2019,T12SVE,AZ-5,0,190,v1,109.84069824215267,174.54088330444802,275.37346477224753,353.48825520973236,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
2632,2019,T12SVE,AZ-5,0,270,v1,119.53224167232189,191.71469359836863,286.5829657678839,371.9222520418033,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
2633,2019,T12SVE,AZ-5,0,280,v1,113.5227201879759,187.6259946267103,287.60219446302585,373.3990470133619,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
2634,2019,T12SVE,AZ-5,0,300,v1,126.63874046506034,210.5167160630668,309.75332584652807,391.7055507082571,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
2635,2019,T12SVE,AZ-5,0,310,v1,128.30995930732942,220.15726663875233,319.57627018557173,393.7166237377571,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
2636,2019,T12SVE,AZ-5,10,50,v1,104.21591719992854,169.6810768269026,259.97111555101475,341.52747099502506,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
2637,2019,T12SVE,AZ-5,10,70,v1,115.33193436269158,191.5268083634019,288.7676594510923,366.32628892665434,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
2638,2019,T12SVE,AZ-5,10,110,v1,119.05211898678876,173.7868628702867,246.8626570844896,319.7117608543342,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
2639,2019,T12SVE,AZ-5,10,130,v1,110.08552788196455,171.26227016104747,259.6992203610971,338.19978242046756,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
2640,2019,T12SVE,AZ-5,10,140,v1,103.01082588734498,162.70111381686317,262.4068753057046,340.4278467312488,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
2641,2019,T12SVE,AZ-5,10,160,v1,96.42579132325065,163.25321101825892,255.8392059703409,338.01260515157725,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
2642,2019,T12SVE,AZ-5,10,170,v1,96.92181648319615,167.20920087451302,260.2897434814383,340.32546255764646,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
2643,2019,T12SVE,AZ-5,10,180,v1,108.71192413567873,177.27442625440435,278.8016838147072,358.3055124580528,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2644,2019,T12SVE,AZ-5,10,190,v1,130.32394942647315,214.54188101356624,315.01176795114105,388.2371646302184,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
2645,2019,T12SVE,AZ-5,10,260,v1,119.00441971425093,195.40308555998664,287.7408430117172,365.228455600286,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
2646,2019,T12SVE,AZ-5,10,280,v1,110.51478058100801,182.58544923525062,282.8113854777741,363.1289583689471,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
2647,2019,T12SVE,AZ-5,10,310,v1,114.73734809461367,200.46289020279326,303.33358669010664,381.08164373892487,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
2648,2019,T12SVE,AZ-5,20,30,v1,138.2075502276241,226.4314469327222,314.7512514257292,380.3278703285071,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
2649,2019,T12SVE,AZ-5,20,40,v1,103.76821893454236,165.1447010366074,247.6150027520976,322.1648663598384,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
