index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T18SUJ,MD-1,0,0,v1,93.347900390625,140.622802734375,256.9404296875,320.24072265625,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356,0,39.139137751258005,-77.21278831394655
1,2019,T18SUJ,MD-1,0,10,v1,90.43217231333256,138.97574326395988,256.5843153297901,322.28840059041977,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082,0,39.139137751258005,-77.21278831394655
2,2019,T18SUJ,MD-1,0,20,v1,92.2127685546875,140.889892578125,256.88700845837593,322.4308463335037,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885,1,39.139137751258005,-77.21278831394655
3,2019,T18SUJ,MD-1,0,40,v1,82.10786674916744,131.39336842298508,252.57796767354012,324.2470703125,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153,1,39.139137751258005,-77.21278831394655
4,2019,T18SUJ,MD-1,0,50,v1,88.92756673693657,136.9436336159706,251.70547527074814,325.983154296875,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358,0,39.139137751258005,-77.21278831394655
5,2019,T18SUJ,MD-1,0,60,v1,95.2843017578125,136.44284830987453,261.26728841662407,333.16787761449814,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087,0,39.139137751258005,-77.21278831394655
6,2019,T18SUJ,MD-1,0,70,v1,96.25917805731297,141.958251953125,265.43388345837593,332.95419269800186,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787,0,39.139137751258005,-77.21278831394655
7,2019,T18SUJ,MD-1,0,80,v1,92.55998209118843,146.67239421606064,260.43930011987686,324.914794921875,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317,1,39.139137751258005,-77.21278831394655
8,2019,T18SUJ,MD-1,0,90,v1,86.95777913928032,139.12710613012314,259.210693359375,325.2620247602463,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492,1,39.139137751258005,-77.21278831394655
9,2019,T18SUJ,MD-1,0,100,v1,87.55204752087593,134.59993001818657,249.061279296875,319.8934928178787,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984,0,39.139137751258005,-77.21278831394655
10,2019,T18SUJ,MD-1,0,110,v1,89.06778727471828,135.19419839978218,244.14681965112686,318.87857097387314,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356,0,39.139137751258005,-77.21278831394655
11,2019,T18SUJ,MD-1,0,120,v1,87.71230305731297,133.57163248956203,242.17036458849907,320.34756511449814,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066,0,39.139137751258005,-77.21278831394655
12,2019,T18SUJ,MD-1,0,130,v1,97.01371012628078,133.4781494140625,244.06669595837593,332.9808951616287,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366,0,39.139137751258005,-77.21278831394655
13,2019,T18SUJ,MD-1,0,140,v1,96.57968913018703,131.99580404162407,244.30708333849907,336.69345051050186,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535,0,39.139137751258005,-77.21278831394655
14,2019,T18SUJ,MD-1,0,150,v1,90.09608480334282,134.79356363415718,252.34648111462593,329.0546875,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656,1,39.139137751258005,-77.21278831394655
15,2019,T18SUJ,MD-1,0,160,v1,92.72691324353218,134.53983317315578,241.20883136987686,317.302734375,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945,1,39.139137751258005,-77.21278831394655
16,2019,T18SUJ,MD-1,0,170,v1,90.91070556640625,131.86225911974907,251.27812173962593,328.25341796875,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563,0,39.139137751258005,-77.21278831394655
17,2019,T18SUJ,MD-1,0,180,v1,88.29990397393703,131.32139566540718,245.96304363012314,322.75137370824814,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209,0,39.139137751258005,-77.21278831394655
18,2019,T18SUJ,MD-1,0,190,v1,92.03248617053032,133.43141195178032,243.185302734375,322.5911263227463,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642,0,39.139137751258005,-77.21278831394655
19,2019,T18SUJ,MD-1,0,200,v1,95.69161213934422,138.00532552599907,244.30708333849907,322.243896484375,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694,0,39.139137751258005,-77.21278831394655
20,2019,T18SUJ,MD-1,0,210,v1,91.17779541015625,139.66128581762314,245.66923502087593,319.06552082300186,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704,0,39.139137751258005,-77.21278831394655
21,2019,T18SUJ,MD-1,0,220,v1,90.12278726696968,135.03395101428032,240.67465168237686,317.32943683862686,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358,0,39.139137751258005,-77.21278831394655
22,2019,T18SUJ,MD-1,0,230,v1,92.68017578125,136.37607584893703,252.58686849474907,329.5888671875,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806,0,39.139137751258005,-77.21278831394655
