index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T18SUJ,MD-1,0,0,v1,95.751708984375,156.5146484375,260.6796875,317.8369140625,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356,0,39.139137751258005,-77.21278831394655
1,2019,T18SUJ,MD-1,0,10,v1,88.0728759765625,142.80404189229012,259.34423828125,323.08967012166977,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082,0,39.139137751258005,-77.21278831394655
2,2019,T18SUJ,MD-1,0,20,v1,88.98097981512547,143.24027994275093,256.43295246362686,317.2493294477463,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885,1,39.139137751258005,-77.21278831394655
3,2019,T18SUJ,MD-1,0,40,v1,74.651611328125,132.98848198354244,257.81588903069496,329.7075774073601,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153,1,39.139137751258005,-77.21278831394655
4,2019,T18SUJ,MD-1,0,50,v1,82.68251582980156,136.0155029296875,255.337890625,324.75696021318436,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358,0,39.139137751258005,-77.21278831394655
5,2019,T18SUJ,MD-1,0,60,v1,92.88562825322151,136.99141439795494,262.01513671875,331.19140625,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087,0,39.139137751258005,-77.21278831394655
6,2019,T18SUJ,MD-1,0,70,v1,92.88939398527145,139.79483073949814,264.080632597208,331.83242839574814,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787,0,39.139137751258005,-77.21278831394655
7,2019,T18SUJ,MD-1,0,80,v1,92.8804931640625,146.7030254304409,263.5548320710659,328.6619102358818,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317,1,39.139137751258005,-77.21278831394655
8,2019,T18SUJ,MD-1,0,90,v1,86.95883060991764,142.54163068532944,261.5161038637161,326.6789833307266,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492,1,39.139137751258005,-77.21278831394655
9,2019,T18SUJ,MD-1,0,100,v1,82.73425796627998,137.60214766860008,255.03901213407516,323.6365652680397,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984,0,39.139137751258005,-77.21278831394655
10,2019,T18SUJ,MD-1,0,110,v1,77.55766424536705,132.90913262963295,250.8089702129364,322.3425880074501,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356,0,39.139137751258005,-77.21278831394655
11,2019,T18SUJ,MD-1,0,120,v1,78.28937369585037,132.37774056196213,251.55055859684944,325.1017447710037,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066,0,39.139137751258005,-77.21278831394655
12,2019,T18SUJ,MD-1,0,130,v1,90.89463192224503,136.71785271167755,252.909352093935,329.35144674777985,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366,0,39.139137751258005,-77.21278831394655
13,2019,T18SUJ,MD-1,0,140,v1,92.67327193915844,137.04931864142418,251.23484027385712,328.4744713306427,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535,0,39.139137751258005,-77.21278831394655
14,2019,T18SUJ,MD-1,0,150,v1,85.95918361842632,137.1253016591072,255.15829291939735,326.54035222530365,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656,1,39.139137751258005,-77.21278831394655
15,2019,T18SUJ,MD-1,0,160,v1,84.91385063529015,138.10157176852226,252.49660503864288,319.4854896068573,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945,1,39.139137751258005,-77.21278831394655
16,2019,T18SUJ,MD-1,0,170,v1,83.3849878758192,136.0316173285246,255.53129601478577,327.0192685723305,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563,0,39.139137751258005,-77.21278831394655
17,2019,T18SUJ,MD-1,0,180,v1,79.93584629893303,133.54031659662724,250.930908203125,326.4298255443573,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209,0,39.139137751258005,-77.21278831394655
18,2019,T18SUJ,MD-1,0,190,v1,81.5314733684063,136.8858434855938,252.54725494980812,326.6877211332321,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642,0,39.139137751258005,-77.21278831394655
19,2019,T18SUJ,MD-1,0,200,v1,87.73159632086754,140.41506800055504,252.59280237555504,325.2560908794403,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694,0,39.139137751258005,-77.21278831394655
20,2019,T18SUJ,MD-1,0,210,v1,84.89450846612453,140.39310938119888,250.23648113012314,323.1253060102463,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704,0,39.139137751258005,-77.21278831394655
21,2019,T18SUJ,MD-1,0,220,v1,82.10690493881702,135.76873336732388,250.10060504078865,326.5347443819046,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358,0,39.139137751258005,-77.21278831394655
22,2019,T18SUJ,MD-1,0,230,v1,83.34474670886993,140.59101408720016,264.5715634226799,336.08806425333023,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806,0,39.139137751258005,-77.21278831394655
23,2019,T18SUJ,MD-1,0,240,v1,84.16492640972137,140.77742597460747,260.07521414756775,327.2131630182266,90.99999906122684,126.00000058114529,261.0000029504299,300.999983727932,0,39.139137751258005,-77.21278831394655
24,2019,T18SUJ,MD-1,0,250,v1,88.56777630746365,136.2158203125,255.1493594944477,328.0177581310272,90.99999906122684,133.9999967366457,290.99999260902405,330.00000035762787,0,39.139137751258005,-77.21278831394655
25,2019,T18SUJ,MD-1,0,260,v1,83.90182237327099,138.6864013671875,255.23996528983116,324.4785568714142,110.99999760091305,135.00000236928463,290.99999260902405,336.99999088048935,0,39.139137751258005,-77.21278831394655
26,2019,T18SUJ,MD-1,0,270,v1,85.05784505605698,140.622802734375,256.83769530057907,325.8906900882721,87.9999984651804,119.00000190734863,253.9999961256981,311.0000074505806,0,39.139137751258005,-77.21278831394655
27,2019,T18SUJ,MD-1,0,280,v1,77.29822812974453,134.6739812642336,251.07659801840782,322.62024146318436,87.9999984651804,122.99999998509884,212.99999341368675,353.00001579523087,0,39.139137751258005,-77.21278831394655
28,2019,T18SUJ,MD-1,0,290,v1,84.66006311774254,134.69488841295242,249.47674876451492,321.2497432231903,81.9999972730875,117.9999962747097,244.99999433755875,323.0000098347664,0,39.139137751258005,-77.21278831394655
29,2019,T18SUJ,MD-1,0,300,v1,92.29862235486507,137.42726120352745,254.937255859375,326.4219354391098,91.9999965429306,133.9999967366457,295.0000151395798,335.0000122189522,0,39.139137751258005,-77.21278831394655
30,2019,T18SUJ,MD-1,0,310,v1,92.26618978381157,139.23393228650093,260.62626627087593,330.7106314897537,94.99999713897705,129.9999986588955,238.99999314546585,351.000004529953,0,39.139137751258005,-77.21278831394655
31,2019,T18SUJ,MD-1,0,320,v1,85.89164496958256,141.958251953125,258.0978135764599,331.10236543416977,97.00000025331974,129.00000117719173,278.99999022483826,329.0000110268593,0,39.139137751258005,-77.21278831394655
32,2019,T18SUJ,MD-1,10,10,v1,89.32671803236008,143.560791015625,258.30554831027985,320.3594328761101,103.9999989271164,139.00000044703484,198.99999606609344,351.9999938607216,1,39.139137751258005,-77.21278831394655
