index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T18SUJ,MD-1,0,0,v1,92.4130859375,147.9677734375,248.12646484375,318.10400390625,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356,0,39.139137751258005,-77.21278831394655
1,2019,T18SUJ,MD-1,0,10,v1,93.52595756947994,142.80404189229012,257.1184950172901,323.1787109375,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082,0,39.139137751258005,-77.21278831394655
2,2019,T18SUJ,MD-1,0,20,v1,93.02738931775093,143.66763347387314,254.64346355199814,320.24072265625,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885,1,39.139137751258005,-77.21278831394655
3,2019,T18SUJ,MD-1,0,40,v1,81.63304217159748,133.47073206305504,239.60925924777985,327.8676179051399,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153,1,39.139137751258005,-77.21278831394655
4,2019,T18SUJ,MD-1,0,50,v1,84.2000732421875,134.64969962835312,243.73162731528282,325.2183031439781,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358,0,39.139137751258005,-77.21278831394655
5,2019,T18SUJ,MD-1,0,60,v1,92.42335611581802,136.883544921875,255.37898764014244,331.25302731990814,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087,0,39.139137751258005,-77.21278831394655
6,2019,T18SUJ,MD-1,0,70,v1,91.50943250954151,138.28131619095802,257.36776691675186,332.0460807085037,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787,0,39.139137751258005,-77.21278831394655
7,2019,T18SUJ,MD-1,0,80,v1,89.79717370867729,146.0195858180523,256.3905349969864,324.5455901622772,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317,1,39.139137751258005,-77.21278831394655
8,2019,T18SUJ,MD-1,0,90,v1,86.36139151453972,139.5403911471367,257.98066833615303,324.8937003016472,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492,1,39.139137751258005,-77.21278831394655
9,2019,T18SUJ,MD-1,0,100,v1,82.80738815665245,134.33347594738007,253.50642439723015,320.8893740773201,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984,0,39.139137751258005,-77.21278831394655
