index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2624,2019,T12SVE,AZ-5,0,10,v1,135.16778248511753,223.66871750420356,318.2809659020696,381.6300716451898,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
2625,2019,T12SVE,AZ-5,0,20,v1,150.56384317336196,246.88961576283023,335.44137522205494,399.93383091106904,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2626,2019,T12SVE,AZ-5,0,50,v1,119.8816526800558,211.8386163873887,308.2858798992434,376.02812620571876,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
2627,2019,T12SVE,AZ-5,0,110,v1,93.16693688368166,161.05027194173522,249.52009776139965,319.22394870744955,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
2628,2019,T12SVE,AZ-5,0,120,v1,124.90875312118686,196.2613696827675,306.851756027298,376.4467253183254,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
2629,2019,T12SVE,AZ-5,0,170,v1,112.96069818928956,176.76511928163362,252.88145920706742,323.14666932668774,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
2630,2019,T12SVE,AZ-5,0,180,v1,103.93499084727056,160.66506343661032,237.92210459115816,320.974317384551,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
2631,2019,T12SVE,AZ-5,0,190,v1,99.49982326959977,164.1098771470156,250.57103745448012,336.62341656261873,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
2632,2019,T12SVE,AZ-5,0,270,v1,106.75265413942498,180.00353548319958,265.6413304017482,344.6132604886883,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
2633,2019,T12SVE,AZ-5,0,280,v1,107.53821080941665,177.85544643038628,260.43676326913874,339.83905205146505,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
2634,2019,T12SVE,AZ-5,0,300,v1,106.67286193085111,188.90145060808996,268.79238874643914,351.8300368009095,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
2635,2019,T12SVE,AZ-5,0,310,v1,116.64464960812275,205.66236673301646,294.30997532969985,373.6341166661169,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
2636,2019,T12SVE,AZ-5,10,50,v1,102.60833895323616,168.3303017794552,243.07419524352787,326.0013445369006,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
2637,2019,T12SVE,AZ-5,10,70,v1,115.4173477805126,198.43507696002578,305.23854778437243,374.87206107322896,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
2638,2019,T12SVE,AZ-5,10,110,v1,101.906049224523,160.05807089984881,210.71852419619972,285.1473151685357,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
2639,2019,T12SVE,AZ-5,10,130,v1,106.26071900454524,174.52353284381184,277.0911970597772,346.94785293129655,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
2640,2019,T12SVE,AZ-5,10,140,v1,103.4554470499078,164.61266461385583,262.79789728258027,340.68425460994706,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
2641,2019,T12SVE,AZ-5,10,160,v1,110.642028297145,172.49254106094807,252.3484835557448,329.3254554740727,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
2642,2019,T12SVE,AZ-5,10,170,v1,106.10530587710579,173.68029077487742,257.88739175896995,336.10871472962793,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
2643,2019,T12SVE,AZ-5,10,180,v1,104.2595050466391,173.966624108551,267.12344335228477,346.1189571229876,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2644,2019,T12SVE,AZ-5,10,190,v1,148.87824063693284,231.87355338500322,340.2686422459524,402.779334728091,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
2645,2019,T12SVE,AZ-5,10,260,v1,115.39731305521859,194.96718980106212,290.3941972559517,365.1573399348321,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
2646,2019,T12SVE,AZ-5,10,280,v1,108.52666259054813,182.9052638161972,289.64011975795637,364.10550327490864,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
2647,2019,T12SVE,AZ-5,10,310,v1,104.47343388038766,190.77924563926632,284.16788879205393,365.70458232720273,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
2648,2019,T12SVE,AZ-5,20,30,v1,131.77929512675394,233.883422956093,326.5969518773844,387.17825435715525,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
2649,2019,T12SVE,AZ-5,20,40,v1,104.86380620186777,166.36731071118516,251.04840520210337,326.621355827606,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2650,2019,T12SVE,AZ-5,20,50,v1,105.86758110729912,162.69092169570953,236.31963129873247,306.8653452407364,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
2651,2019,T12SVE,AZ-5,20,60,v1,103.56488029118167,168.0642204510609,253.54559736757875,330.8526363504196,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
2652,2019,T12SVE,AZ-5,20,80,v1,113.59792776014079,189.3691911842794,270.83112448974816,333.8898643695368,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
2653,2019,T12SVE,AZ-5,20,90,v1,108.22126151908023,176.94897111628703,267.2441512338813,341.27065331797,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
2654,2019,T12SVE,AZ-5,20,130,v1,139.23853424588916,212.51774761000314,274.92733315651856,351.5818602274784,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
2655,2019,T12SVE,AZ-5,20,160,v1,103.29778915126367,160.4308687050228,238.92344067423952,322.70274386994294,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
2656,2019,T12SVE,AZ-5,20,190,v1,113.22281479934756,203.64679499336663,300.15995003915526,364.9782956663075,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
2657,2019,T12SVE,AZ-5,20,270,v1,102.9317374249901,178.29724799995194,269.670985650728,352.0773323350865,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
