index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,141.86389684999887,244.75834155236282,336.9546001222573,399.45365773937345,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1,2019,T12SVE,AZ-5,0,20,v1,143.74646774066667,241.00328723334806,325.10449155809783,394.0185178729491,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2,2019,T12SVE,AZ-5,0,50,v1,119.87400771847625,213.9485934236726,306.29904722909,375.90091511929194,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
3,2019,T12SVE,AZ-5,0,110,v1,94.96176058070921,169.9197818811291,264.70980042620295,334.6540409893731,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
4,2019,T12SVE,AZ-5,0,120,v1,130.56275816906887,229.86106245503834,282.78366769322423,359.67260058648384,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
5,2019,T12SVE,AZ-5,0,170,v1,100.85329136429425,172.50416920947148,249.4354846762076,312.6244261968317,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
6,2019,T12SVE,AZ-5,0,180,v1,95.21925950678735,155.39819661656404,250.83910187855378,320.29529741748877,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
7,2019,T12SVE,AZ-5,0,190,v1,92.22186912569094,162.54093479838872,271.1821376800758,343.5287046923991,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
8,2019,T12SVE,AZ-5,0,270,v1,122.76682677642253,221.35040811873898,336.5950225818471,401.7478720645999,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
9,2019,T12SVE,AZ-5,0,280,v1,108.55235141185551,196.40176718093326,314.91416257469615,387.53980859868165,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
10,2019,T12SVE,AZ-5,0,300,v1,132.24971644148428,225.22207369515436,337.83215451615735,403.8692227388745,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,118.2296155918075,229.05490423030116,328.4460111952133,398.4182596121211,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,108.27471351602989,186.2987490790017,285.23779650701647,358.0336095002411,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
