index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,141.86389685803937,244.00572079216346,333.1472856037971,397.6236712467952,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1,2019,T12SVE,AZ-5,0,20,v1,143.74646793120127,238.86033334233554,310.1617726727907,371.6458637854958,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2,2019,T12SVE,AZ-5,0,50,v1,119.87400769481188,215.12113026446164,310.71189872647886,384.56786277504204,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
3,2019,T12SVE,AZ-5,0,110,v1,94.96176051895111,169.69605641284582,264.48250490909703,332.55247949643166,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
4,2019,T12SVE,AZ-5,0,120,v1,130.56275889339344,223.7515093250747,266.8181134165613,335.74842713037117,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
5,2019,T12SVE,AZ-5,0,170,v1,100.85329149472287,171.55434907268892,255.02885040744735,321.1207110598333,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
6,2019,T12SVE,AZ-5,0,180,v1,95.21925989171775,154.24453576983177,248.7303731108599,323.22828330902337,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
7,2019,T12SVE,AZ-5,0,190,v1,92.2218691662874,163.7293488294264,273.7215445177749,353.476421703642,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
8,2019,T12SVE,AZ-5,0,270,v1,122.76682627718081,220.7383247963485,336.01787240109843,408.8797680697924,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
9,2019,T12SVE,AZ-5,0,280,v1,108.55235121656563,196.7545221149194,316.0230796197069,395.81862286901503,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
10,2019,T12SVE,AZ-5,0,300,v1,132.24971568784412,225.0390119555535,339.2466929467125,411.41325685126594,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,118.22961553486331,230.56978473580298,335.778872582109,411.5906004093604,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,108.27471353515897,185.66283975304523,282.958794381659,357.21098048237934,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
13,2019,T12SVE,AZ-5,10,70,v1,118.71600450540477,208.3363378829186,306.23699296222867,378.0930583588364,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
14,2019,T12SVE,AZ-5,10,110,v1,108.4817486033391,166.5596251107732,236.35783086829042,312.28806859746174,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
15,2019,T12SVE,AZ-5,10,130,v1,108.71040329743562,175.178582419969,257.3745384780588,332.6581510734173,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
16,2019,T12SVE,AZ-5,10,140,v1,107.55197785112864,171.87108679022055,256.8014276844539,328.4364342502979,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
17,2019,T12SVE,AZ-5,10,160,v1,101.82048681945764,177.0203571698926,266.06438610825495,332.2147961167887,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
18,2019,T12SVE,AZ-5,10,170,v1,99.87438370522469,172.9381772194571,259.8351379383989,328.33414243510094,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
19,2019,T12SVE,AZ-5,10,180,v1,98.7014408242074,184.8002561843152,285.0039872239443,362.2701452264135,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
20,2019,T12SVE,AZ-5,10,190,v1,142.93452878294232,241.81957540505735,334.5224251975751,400.9227276193742,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
21,2019,T12SVE,AZ-5,10,260,v1,131.61998312145238,228.0950178785788,329.00698360080605,398.6271783203108,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
22,2019,T12SVE,AZ-5,10,280,v1,103.17994751882132,187.13091681163996,299.1637558912319,377.89477890660356,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
23,2019,T12SVE,AZ-5,10,310,v1,101.99208620161826,198.16526670827858,320.73483856444585,397.336526932805,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
24,2019,T12SVE,AZ-5,20,30,v1,137.5646698831355,240.42019990613372,321.81942407921724,385.20107897600786,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
25,2019,T12SVE,AZ-5,20,40,v1,100.27831706943309,166.7755975950781,257.19861337585934,330.6549662301659,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
26,2019,T12SVE,AZ-5,20,50,v1,98.24477630967743,157.61925770962262,239.65850150609685,309.98021095141365,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
27,2019,T12SVE,AZ-5,20,60,v1,104.52132055530265,171.87201353866305,257.66775479791744,325.553866356209,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
28,2019,T12SVE,AZ-5,20,80,v1,141.8694953888251,224.15066209653943,295.97101489556366,366.05286353065173,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
29,2019,T12SVE,AZ-5,20,90,v1,111.52682860233051,184.24432852784463,287.685110853036,363.4699348710023,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
30,2019,T12SVE,AZ-5,20,130,v1,170.08943927064763,236.78799892937474,277.3890458498133,341.2374296643755,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
31,2019,T12SVE,AZ-5,20,160,v1,94.81679388637394,161.34488096101657,256.7077525378981,328.647976617287,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
32,2019,T12SVE,AZ-5,20,190,v1,110.03671677446113,200.80389283181685,287.8337862732709,357.40255493564473,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
33,2019,T12SVE,AZ-5,20,270,v1,110.00217932306705,201.12286286931473,319.21017653079224,392.8751953961058,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
34,2019,T12SVE,AZ-5,20,280,v1,123.5044812754804,228.26981823625425,345.2551045993696,411.00977996074806,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
35,2019,T12SVE,AZ-5,30,50,v1,93.06052934800776,151.4955584185517,241.4048748976731,319.9360528112499,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
36,2019,T12SVE,AZ-5,30,60,v1,99.16073339123828,166.66593300525557,266.5135629798192,342.46135847312064,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
37,2019,T12SVE,AZ-5,30,70,v1,108.70888869155725,198.59129823522986,314.48098651624736,383.21553512112934,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
38,2019,T12SVE,AZ-5,30,80,v1,103.43854996496634,176.70416850724433,289.68309072666904,363.01385326380574,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
39,2019,T12SVE,AZ-5,30,100,v1,100.10491500518108,163.73381178408994,257.0890391074187,332.31668945187886,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
40,2019,T12SVE,AZ-5,30,130,v1,101.35716549027009,178.4593211335889,263.96988907881433,339.7576962558427,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
41,2019,T12SVE,AZ-5,30,280,v1,110.71877940472518,203.85614539142898,320.1446232302184,385.35867319123076,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
42,2019,T12SVE,AZ-5,30,290,v1,135.74341799990063,230.48308673534507,319.8658597139262,382.6265412115936,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
