index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,140.58420623043352,243.2298231422901,338.8676454943327,401.88117402791977,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1,2019,T12SVE,AZ-5,0,20,v1,141.70590728679971,241.10200521349907,333.4422304932745,399.67324870824814,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2,2019,T12SVE,AZ-5,0,50,v1,120.23943046361074,214.4922177195549,314.8258378355802,377.0163876414299,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
3,2019,T12SVE,AZ-5,0,110,v1,93.71056288076129,169.0869442820549,248.21479410002956,321.0419921875,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
4,2019,T12SVE,AZ-5,0,120,v1,133.50438209920267,235.36338821053505,319.5116741131049,386.47900390625,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
5,2019,T12SVE,AZ-5,0,170,v1,101.42193104537618,171.28089889883995,258.05097048899194,325.3154296875,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
6,2019,T12SVE,AZ-5,0,180,v1,96.771980915282,154.30162063241005,248.4932809668272,322.9497674703598,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
7,2019,T12SVE,AZ-5,0,190,v1,92.51907200403241,160.21574357151985,261.39356239339514,334.4346307516098,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
8,2019,T12SVE,AZ-5,0,270,v1,120.754513232176,218.613037109375,328.33073050919364,397.3533621430397,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
9,2019,T12SVE,AZ-5,0,280,v1,107.61561084723243,194.3269345164299,313.79427998324184,387.5092169046402,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
10,2019,T12SVE,AZ-5,0,300,v1,130.71925401307809,222.2378231883049,332.9715898797074,401.2070916891098,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,116.59480438489068,228.68232747912407,337.5932512349815,400.4745182394981,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,108.04309835692304,186.17433655261996,289.72952850512735,361.81769746541977,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
13,2019,T12SVE,AZ-5,10,70,v1,117.97062007346648,208.0311996340752,312.1497729722998,381.68410217761993,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
14,2019,T12SVE,AZ-5,10,110,v1,110.09170474934497,165.79284164309502,219.50752005380514,291.88469511270523,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
15,2019,T12SVE,AZ-5,10,130,v1,110.28454200504596,176.67357391119003,261.96306301239986,331.6620086431504,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
16,2019,T12SVE,AZ-5,10,140,v1,108.39439372976028,172.2920224070549,257.5696334607464,325.4299014210701,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
17,2019,T12SVE,AZ-5,10,160,v1,102.41339751740905,176.412841796875,264.46516876975414,335.63017731904984,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
18,2019,T12SVE,AZ-5,10,170,v1,100.71546109373571,173.207763671875,256.8280731590616,322.80986481904984,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
19,2019,T12SVE,AZ-5,10,180,v1,99.60561899154612,183.3762509226799,284.4109313063966,355.17863035202026,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
