index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,143.09292379632842,244.26246885083566,333.147288551583,398.2297797850722,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1,2019,T12SVE,AZ-5,0,20,v1,144.64146010740967,239.88534289771096,310.161784081639,373.3927723209413,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2,2019,T12SVE,AZ-5,0,50,v1,120.09711336252029,214.59919424722764,310.71189450323874,384.7734684926089,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
3,2019,T12SVE,AZ-5,0,110,v1,95.65394571044263,170.7075249586819,264.48250644195724,333.16214896750125,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
4,2019,T12SVE,AZ-5,0,120,v1,133.93247159830364,225.4458919057628,266.8181232965612,338.6029590603362,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
5,2019,T12SVE,AZ-5,0,170,v1,99.93731241129106,172.214564182703,255.0288451719698,323.90321467954095,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
6,2019,T12SVE,AZ-5,0,180,v1,94.29084607276512,154.3364669596845,248.73037498895738,323.77351945725,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
7,2019,T12SVE,AZ-5,0,190,v1,93.49395936189259,164.98046579563334,273.7215432669026,353.2427277033056,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
8,2019,T12SVE,AZ-5,0,270,v1,124.1897390661091,222.33777797118083,336.01787357964486,408.2079472664705,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
9,2019,T12SVE,AZ-5,0,280,v1,110.15720311962113,198.18398542839077,316.02307884986845,395.3234992607154,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
10,2019,T12SVE,AZ-5,0,300,v1,132.60118461658305,225.841654429346,339.24669223511984,409.9734558608755,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,119.36560232183986,230.50163636954366,335.77886590636456,410.7660118346319,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,109.17043643301132,187.34760365313923,282.95879586314663,357.643136885868,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
13,2019,T12SVE,AZ-5,10,70,v1,118.66653853673581,209.0902442604987,306.23699361552883,378.81035614307524,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
14,2019,T12SVE,AZ-5,10,110,v1,110.87215975503226,167.54945497094366,236.35782560701782,311.14069220838104,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
