index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T19TEL,ME-1,0,0,v1,129.00439453125,164.393798828125,240.380859375,294.60009765625,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672,2,45.204294363592496,-68.74044763015594
1,2019,T19TEL,ME-1,0,10,v1,127.84700249135494,167.732421875,237.39835068583488,294.51105684041977,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019,2,45.204294363592496,-68.74044763015594
2,2019,T19TEL,ME-1,0,20,v1,132.877197265625,168.667236328125,238.13729816675186,296.57656902074814,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573,2,45.204294363592496,-68.74044763015594
3,2019,T19TEL,ME-1,0,30,v1,128.27943405508995,166.70222517848015,238.16783156991005,294.9435128569603,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847,2,45.204294363592496,-68.74044763015594
4,2019,T19TEL,ME-1,0,40,v1,132.32818287611008,165.38796839118004,245.322021484375,297.8645145893097,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
5,2019,T19TEL,ME-1,0,50,v1,132.42799922823906,162.77911487221718,247.41017696261406,296.6154000759125,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492,2,45.204294363592496,-68.74044763015594
6,2019,T19TEL,ME-1,0,60,v1,134.38728027045727,164.1986165344715,247.18138021230698,297.55862629413605,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087,2,45.204294363592496,-68.74044763015594
7,2019,T19TEL,ME-1,0,70,v1,135.450162217021,165.39983615279198,245.79387912154198,296.9683029651642,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935,2,45.204294363592496,-68.74044763015594
8,2019,T19TEL,ME-1,0,80,v1,135.3517070710659,166.5462325811386,242.1012283563614,294.91433250904083,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634,2,45.204294363592496,-68.74044763015594
9,2019,T19TEL,ME-1,0,90,v1,132.22353301942348,164.18996024131775,243.00958487391472,295.99178832769394,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948,2,45.204294363592496,-68.74044763015594
10,2019,T19TEL,ME-1,0,100,v1,132.65461967885494,169.98997008800507,237.16942352056503,292.3107607960701,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
11,2019,T19TEL,ME-1,0,110,v1,133.23719146847725,171.8607075214386,235.1784108877182,291.7317835688591,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
12,2019,T19TEL,ME-1,0,120,v1,135.77454498410225,171.31490460038185,238.55187103152275,295.0065358877182,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
13,2019,T19TEL,ME-1,0,130,v1,135.70486263930798,170.82138177752495,243.2607803940773,298.2812882065773,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
14,2019,T19TEL,ME-1,0,140,v1,135.32745803892612,168.8588485121727,240.9731063246727,296.1794228553772,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
15,2019,T19TEL,ME-1,0,150,v1,135.9545339345932,171.5239434838295,239.68990460038185,298.4090296626091,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
16,2019,T19TEL,ME-1,0,160,v1,134.28813229501247,168.64980962872505,236.9667586684227,296.899378657341,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125,2,45.204294363592496,-68.74044763015594
17,2019,T19TEL,ME-1,0,170,v1,138.60220220685005,177.9457066655159,236.775146484375,298.1303328871727,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705,2,45.204294363592496,-68.74044763015594
18,2019,T19TEL,ME-1,0,180,v1,130.48500375449657,170.8852362036705,231.92688873410225,290.9769743680954,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694,1,45.204294363592496,-68.74044763015594
19,2019,T19TEL,ME-1,0,190,v1,129.82308261096478,171.85488775372505,230.45209112763405,292.7536826133728,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704,1,45.204294363592496,-68.74044763015594
20,2019,T19TEL,ME-1,0,200,v1,127.22766998410225,172.9929376244545,224.8199742436409,286.7383576631546,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984,1,45.204294363592496,-68.74044763015594
21,2019,T19TEL,ME-1,0,210,v1,127.69797894358635,174.8683699965477,231.39270904660225,290.0944237112999,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284,1,45.204294363592496,-68.74044763015594
22,2019,T19TEL,ME-1,0,220,v1,131.39658804237843,171.51812371611595,230.99207428097725,289.4673233628273,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,1,45.204294363592496,-68.74044763015594
23,2019,T19TEL,ME-1,0,230,v1,131.68800842761993,171.4526064991951,234.23143523931503,291.29326325654984,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,1,45.204294363592496,-68.74044763015594
24,2019,T19TEL,ME-1,0,240,v1,131.26059783995152,173.55919939279556,235.28507402539253,291.6340049505234,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317,1,45.204294363592496,-68.74044763015594
25,2019,T19TEL,ME-1,0,250,v1,129.75852720439434,172.90140262246132,233.19300609827042,288.77126610279083,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573,1,45.204294363592496,-68.74044763015594
26,2019,T19TEL,ME-1,0,260,v1,132.16496039927006,171.4716796875,235.09248372912407,290.50470918416977,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,1,45.204294363592496,-68.74044763015594
27,2019,T19TEL,ME-1,0,270,v1,135.05500487983227,175.2828450500965,226.77981770038605,288.74466145038605,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011,1,45.204294363592496,-68.74044763015594
28,2019,T19TEL,ME-1,0,280,v1,137.6605409681797,182.87156131863594,232.99947029352188,294.4786813259125,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994,1,45.204294363592496,-68.74044763015594
29,2019,T19TEL,ME-1,0,290,v1,139.36154332756996,176.88766637444496,233.79263779520988,293.798828125,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,2,45.204294363592496,-68.74044763015594
