index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1076,2019,T12SVE,AZ-5,0,10,v1,139.0975412214708,245.21294153798956,340.8492852421839,406.3007438137951,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1077,2019,T12SVE,AZ-5,0,20,v1,171.86949712013853,257.49863631268033,344.13287674450135,412.8329439367246,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
1078,2019,T12SVE,AZ-5,0,50,v1,121.77821186136377,222.20589437119799,323.3269050057058,387.6887414969462,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
1079,2019,T12SVE,AZ-5,0,110,v1,97.56914472992199,169.62858351212412,251.15806191042384,320.6182181336609,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
1080,2019,T12SVE,AZ-5,0,120,v1,117.37826667840567,191.48993917139964,268.6875370514651,326.721165091158,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
1081,2019,T12SVE,AZ-5,0,170,v1,93.52261959693377,166.3619253740797,250.2154269864042,322.5866978455831,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,1,35.16213578803352,-111.7318672655418
1082,2019,T12SVE,AZ-5,0,180,v1,91.49039673140729,154.60540922233494,246.08809314825848,324.5769909630435,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,1,35.16213578803352,-111.7318672655418
1083,2019,T12SVE,AZ-5,0,190,v1,98.76694817419356,167.59861064702764,254.61305652949963,340.71477204098665,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,1,35.16213578803352,-111.7318672655418
1084,2019,T12SVE,AZ-5,0,270,v1,123.43418957713044,218.9233591146339,326.70709610597055,396.1919883570574,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
1085,2019,T12SVE,AZ-5,0,280,v1,112.7997389462711,199.75657112924273,313.52470947196326,386.5547940807599,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
1086,2019,T12SVE,AZ-5,0,300,v1,121.14106561898494,216.51155177703967,324.01130539137404,392.89970598092646,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
1087,2019,T12SVE,AZ-5,0,310,v1,113.33477405431114,208.87758564546198,317.0057827350562,389.8060321763387,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
1088,2019,T12SVE,AZ-5,10,50,v1,97.14006771889022,159.14035784325065,246.25029346156194,327.3611876207666,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
1089,2019,T12SVE,AZ-5,10,70,v1,108.04492525836723,186.57074159471253,291.7363867578828,360.6187475192011,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
1090,2019,T12SVE,AZ-5,10,110,v1,105.12966509546501,164.66144758073594,201.50855412938992,267.55430139985657,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
1091,2019,T12SVE,AZ-5,10,130,v1,105.7637291900075,176.08733455789698,264.43405156712026,339.29435722669314,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
1092,2019,T12SVE,AZ-5,10,140,v1,101.1626783475874,174.4060967172339,257.73178016571404,331.78127876382285,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
1093,2019,T12SVE,AZ-5,10,160,v1,94.45984351963878,175.9563103102212,258.4424389911598,329.6174147526837,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
1094,2019,T12SVE,AZ-5,10,170,v1,94.14983173915455,168.60934747207764,253.4551824623932,325.98257742675105,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
1095,2019,T12SVE,AZ-5,10,180,v1,95.31799754170233,168.74746038753872,257.85858870138,335.9002896664003,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,1,35.16213578803352,-111.7318672655418
1096,2019,T12SVE,AZ-5,10,190,v1,158.25117204454887,256.6594268052608,353.5757813008577,419.5840734367166,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
1097,2019,T12SVE,AZ-5,10,260,v1,122.94972038041345,216.48703557926777,320.90929807411595,393.22792699021704,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
1098,2019,T12SVE,AZ-5,10,280,v1,106.77910004603685,178.67998927179016,283.315845027396,360.2907432092384,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
