index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T19TEL,ME-1,0,0,v1,125.79931640625,172.139404296875,239.178955078125,299.94189453125,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672,2,45.204294363592496,-68.74044763015594
1,2019,T19TEL,ME-1,0,10,v1,132.43205024302006,179.12826064229012,246.56844618916512,307.77654081583023,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019,2,45.204294363592496,-68.74044763015594
2,2019,T19TEL,ME-1,0,20,v1,129.43173991143703,172.96737629175186,250.45014974474907,305.28369140625,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573,2,45.204294363592496,-68.74044763015594
3,2019,T19TEL,ME-1,0,30,v1,128.83269508183002,171.68153366446495,238.58753952383995,297.5762323141098,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847,2,45.204294363592496,-68.74044763015594
4,2019,T19TEL,ME-1,0,40,v1,130.37799827754498,163.80238327383995,249.38560500741005,300.47607421875,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
5,2019,T19TEL,ME-1,0,50,v1,129.04254905879498,161.93275436758995,253.67811569571495,302.9943545460701,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492,2,45.204294363592496,-68.74044763015594
6,2019,T19TEL,ME-1,0,60,v1,128.50836937129498,162.257080078125,253.334716796875,302.9943545460701,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087,2,45.204294363592496,-68.74044763015594
7,2019,T19TEL,ME-1,0,70,v1,130.09183524549007,164.7753604054451,251.27430710196495,301.4299618601799,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935,2,45.204294363592496,-68.74044763015594
8,2019,T19TEL,ME-1,0,80,v1,128.05049873888493,168.400146484375,244.5016787648201,297.4236142039299,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634,2,45.204294363592496,-68.74044763015594
9,2019,T19TEL,ME-1,0,90,v1,130.58785225450993,166.33973678946495,249.78623977303505,302.0022879242897,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948,2,45.204294363592496,-68.74044763015594
10,2019,T19TEL,ME-1,0,100,v1,127.19200149178505,171.4907528758049,246.924560546875,304.0627139210701,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
11,2019,T19TEL,ME-1,0,110,v1,126.75321219861507,170.30793806910515,245.8752743601799,302.9562081694603,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
12,2019,T19TEL,ME-1,0,120,v1,131.75160202383995,170.2888485789299,250.83552595973015,307.6875,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
13,2019,T19TEL,ME-1,0,130,v1,132.26670852303505,170.09806779026985,255.3188174366951,311.5412295460701,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
14,2019,T19TEL,ME-1,0,140,v1,131.42728446424007,170.9565731883049,248.87049850821495,304.5587472319603,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
15,2019,T19TEL,ME-1,0,150,v1,130.83586890995502,167.598876953125,251.7131045460701,306.4283761382103,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
16,2019,T19TEL,ME-1,0,160,v1,128.68006882071495,168.45738235116005,250.5112002491951,307.3059384226799,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125,2,45.204294363592496,-68.74044763015594
17,2019,T19TEL,ME-1,0,170,v1,128.35575126111507,173.6274716258049,250.07240280508995,312.4569708108902,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705,2,45.204294363592496,-68.74044763015594
