index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1076,2019,T12SVE,AZ-5,0,10,v1,139.9446750757513,244.29795882710746,341.3173953177682,406.4157696743941,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1077,2019,T12SVE,AZ-5,0,20,v1,160.12412875707855,257.90995607498485,349.91775789698005,413.764552463587,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
1078,2019,T12SVE,AZ-5,0,50,v1,122.87466421928768,226.08485413364502,319.6923599408389,385.1142328178122,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
1079,2019,T12SVE,AZ-5,0,110,v1,93.00306487681897,166.95639381483397,244.1327734773956,314.0045246157014,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
1080,2019,T12SVE,AZ-5,0,120,v1,124.46738983380858,195.08318566548888,271.95338020730924,323.55558266325266,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
1081,2019,T12SVE,AZ-5,0,170,v1,96.57995275166721,183.82740058585773,255.1460347349503,323.7666388844183,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,1,35.16213578803352,-111.7318672655418
1082,2019,T12SVE,AZ-5,0,180,v1,91.39578685318837,156.75527224423408,243.79953695451195,323.3893361140073,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,1,35.16213578803352,-111.7318672655418
1083,2019,T12SVE,AZ-5,0,190,v1,101.16079921532356,175.3817661693621,258.30959202880496,341.42505684290296,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,1,35.16213578803352,-111.7318672655418
1084,2019,T12SVE,AZ-5,0,270,v1,124.48998375108272,215.44820536301583,322.7335662570796,393.03917367026486,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
1085,2019,T12SVE,AZ-5,0,280,v1,109.63845111931569,189.38702168975314,294.678983352795,376.8314980298603,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
1086,2019,T12SVE,AZ-5,0,300,v1,115.01763648015907,200.464821790793,294.23194935131585,379.8458290898669,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
1087,2019,T12SVE,AZ-5,0,310,v1,116.55667532546722,200.33908844214477,302.03587564632505,383.147287918879,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
1088,2019,T12SVE,AZ-5,10,50,v1,96.35896877544351,160.24287942164867,240.74795175929395,324.1222556925372,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
1089,2019,T12SVE,AZ-5,10,70,v1,106.7073549068729,188.46553252264323,292.8012342726425,357.61730073503645,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
1090,2019,T12SVE,AZ-5,10,110,v1,96.06739577004846,152.848630764161,195.73678871283357,263.73696217710466,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
1091,2019,T12SVE,AZ-5,10,130,v1,106.41531438791793,183.50232188020064,259.7689585651803,334.01327034589,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
1092,2019,T12SVE,AZ-5,10,140,v1,105.17149194884489,183.7737806112102,254.20627510190914,325.92555724144466,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
1093,2019,T12SVE,AZ-5,10,160,v1,103.76340691582706,188.154199124486,257.75776617273635,326.88429800775685,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
1094,2019,T12SVE,AZ-5,10,170,v1,99.51630090611735,179.97265030257938,255.7327841374749,325.16300786188543,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
1095,2019,T12SVE,AZ-5,10,180,v1,98.91875851540497,178.96540422445807,260.7370644575097,336.3123164459745,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,1,35.16213578803352,-111.7318672655418
1096,2019,T12SVE,AZ-5,10,190,v1,154.54449464994025,253.20376849754385,340.71033559051585,413.4750816997233,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
1097,2019,T12SVE,AZ-5,10,260,v1,132.2157028253911,226.85416818093773,324.3622577459105,391.20519760517345,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
1098,2019,T12SVE,AZ-5,10,280,v1,110.3470820884098,186.11898331450016,287.4060417963247,359.532658604914,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
1099,2019,T12SVE,AZ-5,10,310,v1,103.94313928489764,182.01766172442197,273.14096495576894,354.28119419131957,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
1100,2019,T12SVE,AZ-5,20,30,v1,125.46144259632264,221.76909389077693,310.99809380311575,389.2761640516545,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
1101,2019,T12SVE,AZ-5,20,40,v1,99.42313712724322,167.9847585605089,253.0442962774158,325.4499584762058,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1102,2019,T12SVE,AZ-5,20,50,v1,99.719420636339,161.84706856453286,227.53096431285493,309.3736760982736,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
1103,2019,T12SVE,AZ-5,20,60,v1,101.86726188794542,175.40989288443762,254.01672097504957,325.62647158436675,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
1104,2019,T12SVE,AZ-5,20,80,v1,129.3761597893733,209.4384423385509,278.54094767995167,348.0585217511858,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
1105,2019,T12SVE,AZ-5,20,90,v1,104.01973780010267,178.0494544173038,251.47117999145556,328.37347231768354,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
1106,2019,T12SVE,AZ-5,20,130,v1,106.257574644473,162.64723466357415,220.14161746270634,309.62909961600633,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
1107,2019,T12SVE,AZ-5,20,160,v1,98.95281678339624,165.41824432519178,243.4735042882266,318.82567024966494,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
1108,2019,T12SVE,AZ-5,20,190,v1,111.2834956741671,196.75408374588727,260.8838704762376,339.39491670443147,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
1109,2019,T12SVE,AZ-5,20,270,v1,111.83534343297039,192.18064198853858,302.9741569403659,377.38310020917254,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
1110,2019,T12SVE,AZ-5,20,280,v1,122.98869833329236,222.36188013320663,329.9743361675703,397.35987926051695,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
1111,2019,T12SVE,AZ-5,30,50,v1,96.67732047395808,156.23726446098942,213.0457566280885,293.78141711435666,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
1112,2019,T12SVE,AZ-5,30,60,v1,97.83108262612761,166.88114394554884,241.32259821252777,320.0522360113234,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
1113,2019,T12SVE,AZ-5,30,70,v1,100.34635699414108,176.07358484221453,261.7691041345873,353.0515263830706,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
1114,2019,T12SVE,AZ-5,30,80,v1,105.97513937465163,180.9434994429863,281.2012521675218,345.1625182815065,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
1115,2019,T12SVE,AZ-5,30,100,v1,99.18109435148541,159.6247436694769,231.52207248282687,317.59199404077276,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
1116,2019,T12SVE,AZ-5,30,130,v1,112.52612933173498,187.50430481876606,262.5889502605691,336.0341318852078,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
1117,2019,T12SVE,AZ-5,30,280,v1,123.05040658926595,203.20141637258777,298.26293753122263,373.6579697052295,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
1118,2019,T12SVE,AZ-5,30,290,v1,152.1674258398831,234.9879640454803,322.3523367704421,388.8548807493952,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
1119,2019,T12SVE,AZ-5,30,300,v1,130.34886970259268,215.29281114876326,321.7676507005632,397.5409022549043,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
1120,2019,T12SVE,AZ-5,40,50,v1,98.1952418031652,155.35035492609418,209.0538131494343,296.44343356363424,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
1121,2019,T12SVE,AZ-5,40,90,v1,111.37245435758976,188.9942794374739,279.62148346624167,370.28508880476886,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
1122,2019,T12SVE,AZ-5,40,100,v1,121.86211735737122,214.4092467643451,318.45284560504996,383.4013125089101,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
1123,2019,T12SVE,AZ-5,40,170,v1,112.21304824689659,201.91557952893749,279.3279512206674,362.43128944940713,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
1124,2019,T12SVE,AZ-5,40,180,v1,140.0041966585223,242.09878660503986,333.03881613820835,403.57001898761723,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
1125,2019,T12SVE,AZ-5,40,190,v1,119.83716669300155,212.47247905066476,307.22810471844156,381.61750787749975,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
1126,2019,T12SVE,AZ-5,40,220,v1,100.51661324407983,172.89506561256073,254.9892405821301,326.57066313738267,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
1127,2019,T12SVE,AZ-5,40,230,v1,109.68214573200062,173.61431714692716,249.32296976772747,329.7975921600247,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
1128,2019,T12SVE,AZ-5,40,250,v1,125.17894134355421,206.50194801790326,300.0035883362697,387.84881190337035,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
1129,2019,T12SVE,AZ-5,40,310,v1,102.54449860018566,169.29812716497835,252.09135602605718,326.3700421743186,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
1130,2019,T12SVE,AZ-5,50,10,v1,125.84389324760129,224.79157471033994,315.7407757994496,388.59325144225886,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
1131,2019,T12SVE,AZ-5,50,40,v1,142.0165803617479,244.29391419670972,336.07210271163945,401.48878409650285,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
1132,2019,T12SVE,AZ-5,50,50,v1,113.51760949423438,193.4940793254782,280.1987123254764,345.80530358184495,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
1133,2019,T12SVE,AZ-5,50,100,v1,105.62386470830532,182.3627907932531,269.55956783471305,350.86803063616276,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
1134,2019,T12SVE,AZ-5,50,140,v1,113.7662356701353,186.7852367614688,272.4539868995442,360.95877812534417,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
1135,2019,T12SVE,AZ-5,50,200,v1,134.0099828672382,233.24296711863394,318.7681850860754,391.86786904114143,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
1136,2019,T12SVE,AZ-5,50,270,v1,105.74956134720405,170.23362090174058,248.37445837450323,331.80085571751,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
1137,2019,T12SVE,AZ-5,50,300,v1,101.09826303503169,165.039296108881,238.9856409135204,318.6171826876082,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
1138,2019,T12SVE,AZ-5,60,0,v1,101.74250901706675,171.6362306248374,255.38404019671808,335.8245260441128,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
1139,2019,T12SVE,AZ-5,60,10,v1,102.83554684176299,177.99534316748105,263.98323333428436,336.18077037770433,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
1140,2019,T12SVE,AZ-5,60,20,v1,99.040827877598,162.40474253069658,248.168811193657,323.22873446900564,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
1141,2019,T12SVE,AZ-5,60,50,v1,100.15959259337518,153.5836213898471,204.91464884580773,297.49583323701864,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1142,2019,T12SVE,AZ-5,60,70,v1,105.24488130266616,161.14370180530793,211.3438347171941,293.0941836843146,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
1143,2019,T12SVE,AZ-5,60,120,v1,113.68758533769717,183.43572626478252,275.40625060233396,361.70561112920143,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
1144,2019,T12SVE,AZ-5,60,170,v1,122.24188736337985,211.3465480843518,318.02415937651114,398.6985989375869,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
1145,2019,T12SVE,AZ-5,60,180,v1,102.6808540749968,181.2197350172359,249.54084838617672,328.2022160703197,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
1146,2019,T12SVE,AZ-5,60,230,v1,124.5209780447184,209.72891119491072,299.71329513969084,378.1717191904419,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
1147,2019,T12SVE,AZ-5,60,260,v1,93.61979333633134,155.7489835527617,231.86921968790432,309.60252181955326,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
1148,2019,T12SVE,AZ-5,60,290,v1,106.6258107294173,173.02835774691727,254.54672764221982,340.05938010170695,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
1149,2019,T12SVE,AZ-5,70,10,v1,106.21498910292219,176.94316040053397,273.7508033817697,352.59984913591694,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
1150,2019,T12SVE,AZ-5,70,50,v1,126.91006233298693,213.7764536694775,320.1025525754156,397.8001778948833,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
1151,2019,T12SVE,AZ-5,70,120,v1,125.75584192092549,222.35208032725777,326.29222911921926,400.3365387766153,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
1152,2019,T12SVE,AZ-5,70,130,v1,128.37080032675112,218.85829944920488,324.0819433061593,404.60934751632715,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
1153,2019,T12SVE,AZ-5,70,250,v1,157.8995533245476,258.3746600552912,337.98119129334964,415.36529205885824,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
1154,2019,T12SVE,AZ-5,70,280,v1,112.46502888215169,172.06510244561395,255.28192519097718,334.852301826802,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
1155,2019,T12SVE,AZ-5,70,290,v1,103.38012221637251,172.87091072773092,251.70303899589854,329.43157908265,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
1156,2019,T12SVE,AZ-5,80,60,v1,127.88862605995787,217.81987966979776,325.23370661137284,404.70297940850213,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
1157,2019,T12SVE,AZ-5,80,90,v1,126.01065731458297,231.8426591719638,333.4161136755003,401.0511083341398,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
1158,2019,T12SVE,AZ-5,80,110,v1,125.26143413079332,213.62522457412192,321.7258239286327,390.9272090388994,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
1159,2019,T12SVE,AZ-5,80,140,v1,114.34733871226287,179.60112965397963,256.98866533641524,331.6725954218435,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
1160,2019,T12SVE,AZ-5,80,150,v1,119.85739608831636,195.7193192672689,296.17429564521063,378.51763815442484,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
1161,2019,T12SVE,AZ-5,80,160,v1,116.30239579245007,184.9761736526134,280.0012161015578,361.38558014841425,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
1162,2019,T12SVE,AZ-5,80,260,v1,102.71220418473237,171.73646961330235,250.01841625318346,321.0264797972052,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
1163,2019,T12SVE,AZ-5,80,280,v1,114.25661038895018,195.364052306243,291.45033151328806,369.6336850851,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
1164,2019,T12SVE,AZ-5,80,300,v1,120.53579325150254,197.38817268206887,267.4323977528718,340.80881194188703,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
1165,2019,T12SVE,AZ-5,90,0,v1,161.99310423700385,259.23487928323703,355.2760661688452,425.66873247067105,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
1166,2019,T12SVE,AZ-5,90,10,v1,88.68301102751406,158.2133552619149,233.60349407144176,304.9759129244215,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
