index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T19TEL,ME-1,0,0,v1,123.8629150390625,160.7880859375,245.45556640625,310.892578125,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672,2,45.204294363592496,-68.74044763015594
1,2019,T19TEL,ME-1,0,10,v1,123.3955078125,166.61954209208488,244.92138671875,305.72883027791977,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019,2,45.204294363592496,-68.74044763015594
2,2019,T19TEL,ME-1,0,20,v1,126.5338134765625,164.84785482287407,247.21835285425186,301.4910286664963,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573,2,45.204294363592496,-68.74044763015594
3,2019,T19TEL,ME-1,0,30,v1,125.68485282361507,163.82145646214485,239.23619094491005,297.9959402680397,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847,2,45.204294363592496,-68.74044763015594
4,2019,T19TEL,ME-1,0,40,v1,128.32183521986008,162.18289026618004,247.88904440402985,298.0129268169403,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
5,2019,T19TEL,ME-1,0,50,v1,130.85581424832344,160.88521248102188,251.21014294028282,296.22692650556564,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492,2,45.204294363592496,-68.74044763015594
6,2019,T19TEL,ME-1,0,60,v1,130.2679361999035,160.20253905653954,249.83173829317093,296.5108072757721,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087,2,45.204294363592496,-68.74044763015594
7,2019,T19TEL,ME-1,0,70,v1,130.21519964933395,161.3400672674179,246.91565972566605,296.1492317914963,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935,2,45.204294363592496,-68.74044763015594
8,2019,T19TEL,ME-1,0,80,v1,124.95483876764774,163.6003867983818,242.3761757016182,298.6378753185272,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634,2,45.204294363592496,-68.74044763015594
9,2019,T19TEL,ME-1,0,90,v1,128.75487810373306,163.33246555924416,247.0018803179264,297.7067776918411,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948,2,45.204294363592496,-68.74044763015594
10,2019,T19TEL,ME-1,0,100,v1,126.6673583984375,169.1823428273201,242.27591919898987,299.03886872529984,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
11,2019,T19TEL,ME-1,0,110,v1,125.42481353878975,166.82664105296135,240.7292303442955,295.935546875,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
12,2019,T19TEL,ME-1,0,120,v1,129.35160806775093,164.99742448329926,250.96830469369888,302.19611716270447,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
13,2019,T19TEL,ME-1,0,130,v1,130.418981179595,165.82816779613495,254.16071626544,302.04894387722015,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
14,2019,T19TEL,ME-1,0,140,v1,129.83098901808262,164.30630668997765,250.27239415049553,299.15904611349106,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
15,2019,T19TEL,ME-1,0,150,v1,130.16485132277012,165.3562449514866,250.94471588730812,300.0431943535805,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
16,2019,T19TEL,ME-1,0,160,v1,128.95834174752235,162.64850428700447,247.03968435525894,297.33545368909836,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125,2,45.204294363592496,-68.74044763015594
17,2019,T19TEL,ME-1,0,170,v1,127.36961852014065,167.31797942519188,243.89908012747765,302.0325767993927,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705,2,45.204294363592496,-68.74044763015594
18,2019,T19TEL,ME-1,0,180,v1,125.58288462460041,167.36862933635712,242.19522494077682,302.01415568590164,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694,1,45.204294363592496,-68.74044763015594
19,2019,T19TEL,ME-1,0,190,v1,122.91659146547318,169.39022427797318,233.01287043094635,297.0407484769821,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704,1,45.204294363592496,-68.74044763015594
20,2019,T19TEL,ME-1,0,200,v1,121.2587890625,170.38848561048508,238.244140625,306.46084946393967,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984,1,45.204294363592496,-68.74044763015594
21,2019,T19TEL,ME-1,0,210,v1,125.08084407448769,168.6832610666752,236.17152082920074,297.64492839574814,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284,1,45.204294363592496,-68.74044763015594
22,2019,T19TEL,ME-1,0,220,v1,130.12791128456593,170.8736292719841,247.27875128388405,305.55078125,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,1,45.204294363592496,-68.74044763015594
23,2019,T19TEL,ME-1,0,230,v1,128.03142555058002,173.81825241446495,247.7067568898201,303.61757504940033,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,1,45.204294363592496,-68.74044763015594
24,2019,T19TEL,ME-1,0,240,v1,124.61498552560806,170.27680149674416,243.5718852877617,296.1885845065117,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317,1,45.204294363592496,-68.74044763015594
25,2019,T19TEL,ME-1,0,250,v1,127.77892588078976,168.51011890172958,242.7689529657364,294.14446038007736,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573,1,45.204294363592496,-68.74044763015594
26,2019,T19TEL,ME-1,0,260,v1,128.19867458939552,167.94609048962593,245.84730035066605,293.3002517223358,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,1,45.204294363592496,-68.74044763015594
27,2019,T19TEL,ME-1,0,270,v1,127.90521647036076,170.11569011211395,236.5799641907215,292.1140950322151,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011,1,45.204294363592496,-68.74044763015594
28,2019,T19TEL,ME-1,0,280,v1,129.82994569838047,174.08186995983124,243.90159061551094,298.9949514865875,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994,1,45.204294363592496,-68.74044763015594
