index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T19TEL,ME-1,0,0,v1,127.56941424310207,173.15025067329407,233.79025772213936,288.79849022626877,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672,2,45.204294363592496,-68.74044763015594
1,2019,T19TEL,ME-1,0,10,v1,129.54433692991734,176.27520510554314,241.03769433498383,301.05655121803284,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019,2,45.204294363592496,-68.74044763015594
2,2019,T19TEL,ME-1,0,20,v1,133.03496676683426,178.80481523275375,245.86343920230865,299.8406925201416,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573,2,45.204294363592496,-68.74044763015594
3,2019,T19TEL,ME-1,0,30,v1,133.75506928563118,172.28378996253014,236.65355083346367,291.628005862236,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847,2,45.204294363592496,-68.74044763015594
4,2019,T19TEL,ME-1,0,40,v1,134.27806589007378,171.86765211820602,245.5265121459961,292.9594448208809,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
5,2019,T19TEL,ME-1,0,50,v1,133.99504911899567,167.82152789831161,245.418870896101,293.8929225206375,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492,2,45.204294363592496,-68.74044763015594
6,2019,T19TEL,ME-1,0,60,v1,135.35880653560162,170.8603921532631,249.92087692022324,298.84050756692886,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087,2,45.204294363592496,-68.74044763015594
7,2019,T19TEL,ME-1,0,70,v1,134.74880684912205,170.3690700829029,247.56421333551407,295.55085533857346,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935,2,45.204294363592496,-68.74044763015594
8,2019,T19TEL,ME-1,0,80,v1,134.80457554757595,174.17047062516212,241.99549442529678,291.6995384693146,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634,2,45.204294363592496,-68.74044763015594
9,2019,T19TEL,ME-1,0,90,v1,134.48284183442593,168.53101789951324,248.2944067120552,293.1040750145912,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948,2,45.204294363592496,-68.74044763015594
10,2019,T19TEL,ME-1,0,100,v1,129.22295370697975,174.18669098615646,244.0848399400711,293.46441155672073,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
11,2019,T19TEL,ME-1,0,110,v1,131.7549683600664,173.04960292577744,243.31680992245674,291.70498329401016,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
12,2019,T19TEL,ME-1,0,120,v1,134.74940186738968,170.05089017748833,249.76705247163773,295.9384160041809,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
13,2019,T19TEL,ME-1,0,130,v1,136.37193517386913,173.46727314591408,252.98228666186333,298.1949861049652,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
14,2019,T19TEL,ME-1,0,140,v1,134.1750462204218,174.29777193069458,246.29759061336517,292.86124235391617,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
15,2019,T19TEL,ME-1,0,150,v1,135.45985367894173,172.04601088166237,247.44095489382744,294.1451450586319,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
16,2019,T19TEL,ME-1,0,160,v1,130.75920121371746,169.31719189882278,245.54556903243065,294.61395424604416,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125,2,45.204294363592496,-68.74044763015594
17,2019,T19TEL,ME-1,0,170,v1,132.54205526411533,173.66633528470993,243.60098412632942,295.57501471042633,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705,2,45.204294363592496,-68.74044763015594
18,2019,T19TEL,ME-1,0,180,v1,127.53327299654484,173.26201629638672,239.98888090252876,297.1453086733818,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694,1,45.204294363592496,-68.74044763015594
19,2019,T19TEL,ME-1,0,190,v1,131.48281678557396,177.83237606287003,238.77098447084427,300.65956807136536,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704,1,45.204294363592496,-68.74044763015594
20,2019,T19TEL,ME-1,0,200,v1,134.1434531956911,178.28607341647148,241.19345870614052,297.90073734521866,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984,1,45.204294363592496,-68.74044763015594
21,2019,T19TEL,ME-1,0,210,v1,132.4549788236618,175.54486501216888,236.48867371678352,290.07746976614,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284,1,45.204294363592496,-68.74044763015594
22,2019,T19TEL,ME-1,0,220,v1,132.00122441351414,175.8071784079075,240.76608887314796,300.6203783750534,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,1,45.204294363592496,-68.74044763015594
23,2019,T19TEL,ME-1,0,230,v1,135.53692077100277,172.16499823331833,246.0002934038639,294.20099526643753,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,1,45.204294363592496,-68.74044763015594
24,2019,T19TEL,ME-1,0,240,v1,125.7683917582035,170.17548537254333,240.59518006443977,292.88328248262405,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317,1,45.204294363592496,-68.74044763015594
25,2019,T19TEL,ME-1,0,250,v1,133.58797511458397,175.46301332116127,237.3618344962597,293.27058231830597,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573,1,45.204294363592496,-68.74044763015594
26,2019,T19TEL,ME-1,0,260,v1,130.02831500768661,170.91164523363113,244.6117326915264,295.5829048156738,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,1,45.204294363592496,-68.74044763015594
27,2019,T19TEL,ME-1,0,270,v1,130.40550768375397,173.3539751470089,237.1368523836136,292.3559821844101,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011,1,45.204294363592496,-68.74044763015594
28,2019,T19TEL,ME-1,0,280,v1,136.17160964012146,178.46462780237198,244.62914308905602,305.5670505166054,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994,1,45.204294363592496,-68.74044763015594
29,2019,T19TEL,ME-1,0,290,v1,136.2541215568781,177.76209869980812,241.0912948846817,297.36453622579575,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,2,45.204294363592496,-68.74044763015594
30,2019,T19TEL,ME-1,0,300,v1,134.02719640731812,173.37061935663223,243.02931013703346,293.3753381371498,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115,2,45.204294363592496,-68.74044763015594
31,2019,T19TEL,ME-1,0,310,v1,132.23124380409718,168.78558790683746,244.54176506400108,293.44145852327347,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,1,45.204294363592496,-68.74044763015594
32,2019,T19TEL,ME-1,0,320,v1,132.02361503243446,169.69218382239342,243.0436883866787,291.5917178988457,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235,2,45.204294363592496,-68.74044763015594
33,2019,T19TEL,ME-1,10,0,v1,134.29665817320347,178.37173974514008,243.67621725797653,298.2592480778694,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,2,45.204294363592496,-68.74044763015594
34,2019,T19TEL,ME-1,10,10,v1,132.08364666998386,171.56548064947128,243.99806508421898,292.98529958724976,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798,2,45.204294363592496,-68.74044763015594
35,2019,T19TEL,ME-1,10,20,v1,131.73982392251492,171.35730576515198,243.52795174717903,291.1321029663086,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694,2,45.204294363592496,-68.74044763015594
36,2019,T19TEL,ME-1,10,30,v1,135.10696709156036,170.368744045496,248.79407534003258,294.40698570013046,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209,2,45.204294363592496,-68.74044763015594
37,2019,T19TEL,ME-1,10,40,v1,132.65849137306213,167.91360086202621,247.91423079371452,295.0102527141571,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,2,45.204294363592496,-68.74044763015594
38,2019,T19TEL,ME-1,10,50,v1,134.06705448031425,167.83367279171944,248.9008036851883,294.7153844833374,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804,2,45.204294363592496,-68.74044763015594
39,2019,T19TEL,ME-1,10,60,v1,134.50536286830902,167.23109045624733,248.08008602261543,295.08807784318924,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
40,2019,T19TEL,ME-1,10,70,v1,136.09791703522205,168.5058804154396,249.37267762422562,296.3689484000206,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,2,45.204294363592496,-68.74044763015594
41,2019,T19TEL,ME-1,10,80,v1,135.37902085483074,168.29094025492668,248.9984355866909,294.36023193597794,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704,2,45.204294363592496,-68.74044763015594
42,2019,T19TEL,ME-1,10,90,v1,138.60006666183472,171.5635407269001,248.8955381810665,296.18212896585464,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,2,45.204294363592496,-68.74044763015594
43,2019,T19TEL,ME-1,10,100,v1,133.66391737759113,171.79933097958565,243.40255776047707,291.3001426458359,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948,2,45.204294363592496,-68.74044763015594
44,2019,T19TEL,ME-1,10,110,v1,133.4345908164978,174.64198592305183,244.2445330619812,292.00911098718643,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
45,2019,T19TEL,ME-1,10,120,v1,134.83876872062683,174.37121185660362,245.83067244291306,292.40557247400284,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798,2,45.204294363592496,-68.74044763015594
46,2019,T19TEL,ME-1,10,130,v1,134.48897133767605,170.65246179699898,247.45833268761635,296.60271722078323,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,2,45.204294363592496,-68.74044763015594
47,2019,T19TEL,ME-1,10,140,v1,131.6750239878893,173.10869720578194,243.92350032925606,292.73614180088043,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087,2,45.204294363592496,-68.74044763015594
48,2019,T19TEL,ME-1,10,150,v1,135.51576909422874,175.7177300453186,241.60633617639542,295.49650490283966,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,2,45.204294363592496,-68.74044763015594
49,2019,T19TEL,ME-1,10,160,v1,136.38930481672287,170.5089075267315,248.96190309524536,294.72350281476974,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,2,45.204294363592496,-68.74044763015594
50,2019,T19TEL,ME-1,10,170,v1,131.50435155630112,171.7821162045002,245.2295572757721,292.94056725502014,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,2,45.204294363592496,-68.74044763015594
51,2019,T19TEL,ME-1,10,180,v1,126.11457012593746,174.67455706000328,236.65443113446236,298.3235100507736,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262,1,45.204294363592496,-68.74044763015594
52,2019,T19TEL,ME-1,10,190,v1,132.1436701565981,169.2335470020771,246.84068742394447,295.44146978855133,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,1,45.204294363592496,-68.74044763015594
53,2019,T19TEL,ME-1,10,200,v1,129.6976641714573,173.14549052715302,240.25407972931862,297.6953011751175,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,1,45.204294363592496,-68.74044763015594
54,2019,T19TEL,ME-1,10,210,v1,127.67015165090561,172.60250782966614,240.134260982275,296.63574481010437,163.999994546175,180.99999248981476,259.999997317791,287.000002682209,1,45.204294363592496,-68.74044763015594
55,2019,T19TEL,ME-1,10,220,v1,132.09831835329533,174.36206650733948,245.6992304623127,300.30705642700195,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,1,45.204294363592496,-68.74044763015594
56,2019,T19TEL,ME-1,10,230,v1,127.47606973350048,175.50221931934357,243.18729156255722,308.010929107666,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076,1,45.204294363592496,-68.74044763015594
57,2019,T19TEL,ME-1,10,240,v1,132.1678213775158,171.3671194911003,244.04284632205963,293.546246945858,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,1,45.204294363592496,-68.74044763015594
58,2019,T19TEL,ME-1,10,250,v1,132.14847920835018,176.62835252285004,238.31285300850868,293.81438010931015,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593,1,45.204294363592496,-68.74044763015594
59,2019,T19TEL,ME-1,10,260,v1,134.50927531719208,168.9038905799389,247.59425768256187,296.6257028579712,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,1,45.204294363592496,-68.74044763015594
60,2019,T19TEL,ME-1,10,270,v1,131.25781022012234,175.87882512807846,238.40551283955574,294.85910177230835,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115,1,45.204294363592496,-68.74044763015594
61,2019,T19TEL,ME-1,10,280,v1,141.86601597070694,186.55029028654099,246.5184809565544,307.90010899305344,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,1,45.204294363592496,-68.74044763015594
62,2019,T19TEL,ME-1,10,290,v1,131.36530475318432,173.79384851455688,241.17127186059952,294.6399068236351,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421,1,45.204294363592496,-68.74044763015594
63,2019,T19TEL,ME-1,10,300,v1,134.3956431299448,173.2583320736885,236.14340010285378,291.38487976789474,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273,2,45.204294363592496,-68.74044763015594
