index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T19TEL,ME-1,0,0,v1,123.3287353515625,168.2666015625,236.6416015625,299.94189453125,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672,2,45.204294363592496,-68.74044763015594
1,2019,T19TEL,ME-1,0,10,v1,123.23970268666744,169.06787109375,242.20596787333488,302.52375215291977,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019,2,45.204294363592496,-68.74044763015594
2,2019,T19TEL,ME-1,0,20,v1,119.57612630724907,163.29873698949814,249.27494791150093,312.2814322710037,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573,2,45.204294363592496,-68.74044763015594
3,2019,T19TEL,ME-1,0,30,v1,122.54654715955257,162.69587752223015,241.50645461678505,303.2232980132103,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847,2,45.204294363592496,-68.74044763015594
4,2019,T19TEL,ME-1,0,40,v1,126.45962366461754,161.61902487277985,249.38772425055504,306.64881002902985,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535,2,45.204294363592496,-68.74044763015594
5,2019,T19TEL,ME-1,0,50,v1,128.16063417494297,160.35103279352188,255.72638049721718,306.81339371204376,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492,2,45.204294363592496,-68.74044763015594
6,2019,T19TEL,ME-1,0,60,v1,127.51999512314796,160.35664063692093,256.9404296875,308.01621091365814,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087,2,45.204294363592496,-68.74044763015594
7,2019,T19TEL,ME-1,0,70,v1,127.64668510854244,160.82370552420616,254.03806099295616,307.0999153852463,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935,2,45.204294363592496,-68.74044763015594
8,2019,T19TEL,ME-1,0,80,v1,126.02712689340115,162.4691837131977,247.7415450811386,304.8751991391182,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634,2,45.204294363592496,-68.74044763015594
9,2019,T19TEL,ME-1,0,90,v1,126.37918208539486,161.322265625,249.4056889116764,305.9162691831589,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948,2,45.204294363592496,-68.74044763015594
10,2019,T19TEL,ME-1,0,100,v1,127.25829304754734,167.3985595703125,243.27211019396782,301.0770263671875,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
11,2019,T19TEL,ME-1,0,110,v1,124.85115072131157,166.98457357287407,241.8431697487831,300.44937175512314,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
12,2019,T19TEL,ME-1,0,120,v1,129.43841552734375,167.38520833849907,248.15985107421875,306.1651009321213,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
13,2019,T19TEL,ME-1,0,130,v1,127.50868977606297,165.62240558862686,252.64695718884468,309.39688152074814,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
14,2019,T19TEL,ME-1,0,140,v1,126.86767578125,164.67423990368843,249.76239013671875,308.4754019975662,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
15,2019,T19TEL,ME-1,0,150,v1,126.42697916924953,165.88949543237686,251.61198404431343,311.4801627397537,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
