index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1076,2019,T12SVE,AZ-5,0,10,v1,139.0975492098941,242.22649685252927,314.6030456990301,385.2387813559783,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1077,2019,T12SVE,AZ-5,0,20,v1,171.86952181660877,250.55391098778165,327.51474262943475,404.5996631712065,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
1078,2019,T12SVE,AZ-5,0,50,v1,121.7782033835855,218.94824293462233,303.38179441063096,377.7127035106489,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
1079,2019,T12SVE,AZ-5,0,110,v1,97.56916473775806,169.89098103806884,256.7438662746563,326.6704318517951,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
1080,2019,T12SVE,AZ-5,0,120,v1,117.37830461958197,194.01129261630044,271.2116462213139,341.54284004778714,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
1081,2019,T12SVE,AZ-5,0,170,v1,93.52261563077049,168.4863501784241,254.22846992758858,320.528506050192,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,1,35.16213578803352,-111.7318672655418
1082,2019,T12SVE,AZ-5,0,180,v1,91.49040710959957,154.99965429839736,249.39599626605778,320.0533767606031,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,1,35.16213578803352,-111.7318672655418
1083,2019,T12SVE,AZ-5,0,190,v1,98.76694760264445,164.58899001740474,257.1046500367369,331.9820361449341,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,1,35.16213578803352,-111.7318672655418
1084,2019,T12SVE,AZ-5,0,270,v1,123.4342116913674,219.04352909564128,318.8168063851716,398.6181888606001,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
1085,2019,T12SVE,AZ-5,0,280,v1,112.7997388331265,203.42802806152633,307.4076269491225,392.19361428071596,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
1086,2019,T12SVE,AZ-5,0,300,v1,121.1410924566355,216.43199379581137,315.393966316961,398.5088747103623,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
1087,2019,T12SVE,AZ-5,0,310,v1,113.33477685702371,214.49122959119046,312.7548631354861,391.7200207612261,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
1088,2019,T12SVE,AZ-5,10,50,v1,97.1400790709853,165.6722295820312,270.1161439169583,350.97150316115005,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
