index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1076,2019,T12SVE,AZ-5,0,10,v1,139.0975411416766,242.00107210654383,314.6030515272819,385.23832265397664,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1077,2019,T12SVE,AZ-5,0,20,v1,171.8694968732802,250.21174697991708,327.514746706781,404.59939129319275,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
1078,2019,T12SVE,AZ-5,0,50,v1,121.77821194621474,218.74133133286566,303.38179893209593,377.7123340793716,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
1079,2019,T12SVE,AZ-5,0,110,v1,97.56914452992939,169.8803267633384,256.7438661633621,326.6702658894892,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
1080,2019,T12SVE,AZ-5,0,120,v1,117.37826629909942,193.95700698628542,271.2116477292795,341.5426495850017,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
1081,2019,T12SVE,AZ-5,0,170,v1,93.52261963666417,168.3913310932913,254.22846845098044,320.52853493056733,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,1,35.16213578803352,-111.7318672655418
1082,2019,T12SVE,AZ-5,0,180,v1,91.49039662770325,154.98857389201007,249.3959954921757,320.05334064301246,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,1,35.16213578803352,-111.7318672655418
1083,2019,T12SVE,AZ-5,0,190,v1,98.76694817997999,164.57176647841254,257.10464932497354,331.98213129735,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,1,35.16213578803352,-111.7318672655418
1084,2019,T12SVE,AZ-5,0,270,v1,123.4341893561027,219.19402704515184,318.81680784948026,398.6179965631761,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
1085,2019,T12SVE,AZ-5,0,280,v1,112.7997389474905,203.4906291697795,307.4076290010501,392.19344791892,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
1086,2019,T12SVE,AZ-5,0,300,v1,121.14106535073331,216.60539117636327,315.39396930198023,398.5087397931098,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
1087,2019,T12SVE,AZ-5,0,310,v1,113.33477402638489,214.7006111705218,312.75486442827537,391.71992207692847,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
1088,2019,T12SVE,AZ-5,10,50,v1,97.14006760545341,165.63360067218596,270.11613816176407,350.9718420151528,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
1089,2019,T12SVE,AZ-5,10,70,v1,108.04492516980241,193.4861667560481,296.0604174970192,374.7525832998213,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
1090,2019,T12SVE,AZ-5,10,110,v1,105.12966454802415,163.80438621423423,213.805801244902,286.4078975256737,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
1091,2019,T12SVE,AZ-5,10,130,v1,105.76372916721027,174.22371695898752,258.48637806280703,333.0255097177995,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
1092,2019,T12SVE,AZ-5,10,140,v1,101.16267835883392,173.72234578970318,257.43354080011636,331.949396673873,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
1093,2019,T12SVE,AZ-5,10,160,v1,94.45984372142773,174.98096774384243,257.6502032794202,326.6708127938661,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
1094,2019,T12SVE,AZ-5,10,170,v1,94.14983179302699,168.83591176716013,253.47461725707765,322.85143106251235,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
1095,2019,T12SVE,AZ-5,10,180,v1,95.31799757039845,170.9158970892143,263.7168908477381,336.57676627388594,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,1,35.16213578803352,-111.7318672655418
