index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,136.60104981064796,223.18848305940628,306.6610690355301,377.61499232053757,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.73186726554181
1,2019,T12SVE,AZ-5,0,20,v1,184.13017982244492,267.0679340362549,355.55236703157425,433.6598770618439,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.73186726554181
2,2019,T12SVE,AZ-5,0,50,v1,125.7648868560791,206.42650872468948,305.88232868909836,376.5615002512932,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.73186726554181
3,2019,T12SVE,AZ-5,0,110,v1,102.19661267101765,173.80260261893272,252.02587223052979,320.4895544052124,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.73186726554181
4,2019,T12SVE,AZ-5,0,120,v1,144.2208700478077,200.99997472763062,277.4499431848526,349.69839799404144,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596,0,35.16213578803352,-111.73186726554181
5,2019,T12SVE,AZ-5,0,170,v1,100.02031297981739,175.69467920064926,253.24422511458397,313.97174060344696,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.73186726554181
6,2019,T12SVE,AZ-5,0,180,v1,92.96997413039207,147.16291749477386,231.36791390180588,319.80637562274933,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.73186726554181
7,2019,T12SVE,AZ-5,0,190,v1,94.42251968383789,151.45223301649094,239.3776422739029,326.06300085783005,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358,0,35.16213578803352,-111.73186726554181
8,2019,T12SVE,AZ-5,0,270,v1,110.82782539725304,184.81681460142136,278.11460304260254,360.27782279253006,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.73186726554181
9,2019,T12SVE,AZ-5,0,280,v1,103.69544738531113,173.3566975593567,266.9442680478096,347.6302775144577,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.73186726554181
10,2019,T12SVE,AZ-5,0,300,v1,96.76932063698769,163.47976925969124,241.20819559693336,323.8124298453331,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356,0,35.16213578803352,-111.73186726554181
11,2019,T12SVE,AZ-5,0,310,v1,116.51451279222965,186.05166497826576,275.6911669969559,357.1732946038246,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.73186726554181
12,2019,T12SVE,AZ-5,10,50,v1,95.596401065588,157.70259833335876,241.8797511458397,323.2417991757393,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984,0,35.16213578803352,-111.73186726554181
13,2019,T12SVE,AZ-5,10,70,v1,119.65828773379326,198.56832253932953,291.5305858850479,366.07669150829315,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
14,2019,T12SVE,AZ-5,10,110,v1,106.18954388797283,150.86261066794395,188.47047129273415,260.4857115447521,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.73186726554181
15,2019,T12SVE,AZ-5,10,130,v1,108.11472141742706,182.0408017039299,274.65228140354156,342.1034544110298,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.73186726554181
16,2019,T12SVE,AZ-5,10,140,v1,99.99191512167454,167.45912101864815,258.6934676170349,333.3903003334999,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.73186726554181
17,2019,T12SVE,AZ-5,10,160,v1,94.04712836444378,164.4473341703415,250.57551112771034,322.73931032419205,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.73186726554181
18,2019,T12SVE,AZ-5,10,170,v1,92.76302188634872,164.0859054028988,253.8550561964512,331.46537548303604,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356,0,35.16213578803352,-111.73186726554181
19,2019,T12SVE,AZ-5,10,180,v1,95.78154955804348,163.1727887392044,253.19820493459702,330.01167249679565,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
20,2019,T12SVE,AZ-5,10,190,v1,164.29686790704727,278.3634999990463,363.899218082428,429.3071798682213,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.73186726554181
21,2019,T12SVE,AZ-5,10,260,v1,116.01417578756809,191.03878206014633,278.1172765493393,354.2419574856758,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.73186726554181
