index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,124.86451825499535,229.88281351327896,336.9512808918953,397.9793213605881,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.73186726554181
1,2019,T12SVE,AZ-5,0,20,v1,169.4630610346794,266.52588054537773,346.7451837658882,404.1422760486603,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.73186726554181
2,2019,T12SVE,AZ-5,0,50,v1,126.26030069589615,202.00033900141716,293.40869176387787,360.1301278471947,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.73186726554181
3,2019,T12SVE,AZ-5,0,110,v1,114.61892315745354,178.54424613714218,257.2795248925686,323.384799182415,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.73186726554181
4,2019,T12SVE,AZ-5,0,120,v1,141.1930095553398,217.34528955817223,307.98465049266815,376.50395464897156,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596,0,35.16213578803352,-111.73186726554181
5,2019,T12SVE,AZ-5,0,170,v1,107.66232821345329,174.52312898635864,276.93506491184235,347.9758445620537,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.73186726554181
6,2019,T12SVE,AZ-5,0,180,v1,112.01334631443024,169.34871971607208,266.19945189356804,337.9790160059929,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.73186726554181
7,2019,T12SVE,AZ-5,0,190,v1,121.80380949378014,176.7964574098587,270.5887630879879,341.65296852588654,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358,0,35.16213578803352,-111.73186726554181
8,2019,T12SVE,AZ-5,0,270,v1,124.94703832268715,198.0137818157673,278.0810537934303,346.1783677339554,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.73186726554181
9,2019,T12SVE,AZ-5,0,280,v1,132.01068764925003,201.51612454652786,286.9551725387573,353.1193780899048,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.73186726554181
10,2019,T12SVE,AZ-5,0,300,v1,131.21385222673416,200.3047814667225,275.8863981962204,341.24861693382263,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356,0,35.16213578803352,-111.73186726554181
11,2019,T12SVE,AZ-5,0,310,v1,136.10765740275383,216.81340843439102,310.41959565877914,380.5222352743149,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.73186726554181
12,2019,T12SVE,AZ-5,10,50,v1,118.82692494988441,166.41224750876427,237.17552042007446,308.9047280550003,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984,0,35.16213578803352,-111.73186726554181
13,2019,T12SVE,AZ-5,10,70,v1,130.2745221555233,198.15259224176407,280.4278058409691,350.6861283183098,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
14,2019,T12SVE,AZ-5,10,110,v1,92.19618955254555,136.55874645709991,207.30204957723618,280.0010554790497,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.73186726554181
15,2019,T12SVE,AZ-5,10,130,v1,119.99286732077599,185.88365790247917,270.02817437052727,341.4151242375374,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.73186726554181
16,2019,T12SVE,AZ-5,10,140,v1,119.79993468523026,185.36701902747154,259.91010880470276,328.07155430316925,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.73186726554181
17,2019,T12SVE,AZ-5,10,160,v1,113.14192479848862,177.10382917523384,272.56365317106247,344.8984752893448,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.73186726554181
18,2019,T12SVE,AZ-5,10,170,v1,117.57556892931461,178.47316998243332,280.99824088811874,353.5861984491348,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356,0,35.16213578803352,-111.73186726554181
19,2019,T12SVE,AZ-5,10,180,v1,122.74620431661606,178.90018117427826,263.0132513344288,338.14597976207733,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
20,2019,T12SVE,AZ-5,10,190,v1,179.1770195364952,282.55435222387314,372.5398288369179,433.6572361588478,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.73186726554181
21,2019,T12SVE,AZ-5,10,260,v1,129.44120314717293,204.87748870253563,298.4621411561966,369.9431691169739,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.73186726554181
22,2019,T12SVE,AZ-5,10,280,v1,150.81458535790443,220.83136302232742,307.42145347595215,373.68839341402054,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.73186726554181
23,2019,T12SVE,AZ-5,10,310,v1,132.9609562754631,197.06652903556824,276.6092231273651,356.32259780168533,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.73186726554181
24,2019,T12SVE,AZ-5,20,30,v1,128.9199671447277,220.48708382248878,313.08514708280563,379.506498336792,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.73186726554181
25,2019,T12SVE,AZ-5,20,40,v1,124.1760413646698,177.563541918993,252.56261131167412,323.07975858449936,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
26,2019,T12SVE,AZ-5,20,50,v1,118.32385738193989,167.30816569924355,244.3594286441803,306.88398081064224,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.73186726554181
27,2019,T12SVE,AZ-5,20,60,v1,126.73732602596283,181.07907286286354,253.60104045271873,315.2731189131737,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814,0,35.16213578803352,-111.73186726554181
28,2019,T12SVE,AZ-5,20,80,v1,120.18726712465286,178.4046532213688,259.6357809305191,331.8736721277237,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.73186726554181
29,2019,T12SVE,AZ-5,20,90,v1,124.84441804885864,183.49802589416504,254.60600185394287,321.14332461357117,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.73186726554181
30,2019,T12SVE,AZ-5,20,130,v1,101.1949197947979,163.4951093196869,230.46480658650398,307.8558983206749,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798,0,35.16213578803352,-111.73186726554181
31,2019,T12SVE,AZ-5,20,160,v1,117.60145629942417,172.96713176369667,254.50603878498077,328.1637902855873,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.73186726554181
32,2019,T12SVE,AZ-5,20,190,v1,134.04915502667427,191.01921981573105,258.4937860071659,327.18020063638687,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.73186726554181
33,2019,T12SVE,AZ-5,20,270,v1,126.27388015389442,198.3877793252468,297.62572479248047,378.0901918411255,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.73186726554181
34,2019,T12SVE,AZ-5,20,280,v1,165.0270938873291,254.880068898201,341.16717278957367,399.01250129938126,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.73186726554181
35,2019,T12SVE,AZ-5,30,50,v1,114.436268851161,160.273973852396,223.52392664551735,290.3340286016464,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563,0,35.16213578803352,-111.73186726554181
36,2019,T12SVE,AZ-5,30,60,v1,114.68256565928459,169.29383131861687,239.6918282210827,308.56985503435135,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994,0,35.16213578803352,-111.73186726554181
37,2019,T12SVE,AZ-5,30,70,v1,115.2427060753107,166.61302134394646,234.77541235089302,306.5460756421089,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.73186726554181
38,2019,T12SVE,AZ-5,30,80,v1,145.78143179416656,206.39025336503983,290.5413883924484,365.45422089099884,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.73186726554181
39,2019,T12SVE,AZ-5,30,100,v1,124.19123470783234,174.57236063480377,242.36451986432076,311.4582530260086,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284,0,35.16213578803352,-111.73186726554181
40,2019,T12SVE,AZ-5,30,130,v1,138.16223102808,198.5537649691105,258.80865663290024,322.093723654747,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.73186726554181
41,2019,T12SVE,AZ-5,30,280,v1,135.05621936917305,223.14937487244606,318.22607231140137,385.5193454027176,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.73186726554181
42,2019,T12SVE,AZ-5,30,290,v1,146.2288203239441,225.45708394050598,317.57464957237244,385.4337931871414,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191,0,35.16213578803352,-111.73186726554181
43,2019,T12SVE,AZ-5,30,300,v1,131.67765673995018,220.10164240002632,329.93577098846436,404.78561305999756,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995,0,35.16213578803352,-111.73186726554181
