index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,115.783447265625,208.77523329854012,293.70978730916977,366.71435546875,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.73186726554181
1,2019,T12SVE,AZ-5,0,20,v1,149.74392741918564,247.458740234375,334.396484375,404.00009113550186,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.73186726554181
2,2019,T12SVE,AZ-5,0,50,v1,117.46611002087593,202.14694172143936,291.15463215112686,366.3938606977463,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.73186726554181
3,2019,T12SVE,AZ-5,0,110,v1,90.35649088025093,151.2396240234375,236.06735187768936,311.98763996362686,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.73186726554181
4,2019,T12SVE,AZ-5,0,120,v1,117.43272379040718,184.51901203393936,266.72927898168564,342.2222298383713,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596,0,35.16213578803352,-111.73186726554181
5,2019,T12SVE,AZ-5,0,170,v1,97.48779296875,164.52734375,248.13981607556343,337.0673828125,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.73186726554181
6,2019,T12SVE,AZ-5,0,180,v1,92.96061685681343,151.66696125268936,239.40597492456436,333.88900715112686,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.73186726554181
7,2019,T12SVE,AZ-5,0,190,v1,103.2969970703125,165.9295654296875,262.7496337890625,346.0950325727463,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358,0,35.16213578803352,-111.73186726554181
8,2019,T12SVE,AZ-5,0,270,v1,115.77009603381157,204.00321939587593,291.261474609375,367.649169921875,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.73186726554181
9,2019,T12SVE,AZ-5,0,280,v1,116.43113687634468,210.30654948949814,299.91519206762314,375.4481803178787,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.73186726554181
10,2019,T12SVE,AZ-5,0,300,v1,123.70075218379498,221.11222794651985,310.62548828125,383.4265438914299,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356,0,35.16213578803352,-111.73186726554181
11,2019,T12SVE,AZ-5,0,310,v1,124.3970947265625,227.560546875,316.50146484375,387.01318359375,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.73186726554181
12,2019,T12SVE,AZ-5,10,50,v1,105.99015571177006,177.8328651189804,252.8851112127304,331.4762977361679,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984,0,35.16213578803352,-111.73186726554181
13,2019,T12SVE,AZ-5,10,70,v1,116.58916720747948,196.0617469549179,287.8516123890877,362.28067058324814,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
14,2019,T12SVE,AZ-5,10,110,v1,112.57614393532276,169.67772406339645,244.63204482197762,324.88809245824814,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.73186726554181
15,2019,T12SVE,AZ-5,10,130,v1,107.37234239280224,176.78677409887314,262.3489990234375,341.2695811390877,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.73186726554181
16,2019,T12SVE,AZ-5,10,140,v1,107.78187797963619,178.60743218660355,266.9785508811474,346.29088324308395,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.73186726554181
17,2019,T12SVE,AZ-5,10,160,v1,102.02609510719776,171.67644748091698,258.5385183393955,342.51602214574814,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.73186726554181
18,2019,T12SVE,AZ-5,10,170,v1,99.70686061680317,168.40904730558395,255.09305283427238,342.24893230199814,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356,0,35.16213578803352,-111.73186726554181
19,2019,T12SVE,AZ-5,10,180,v1,106.03244276344776,176.36832138895988,278.841796875,360.4911490678787,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
